ticker,model,pred,Predicted
BIMBOA.MX,lgbm,54.130402688822834,2025-07-28
BIMBOA.MX,arima,54.066421606392616,2025-07-28
BIMBOA.MX,xgb,54.47817054390907,2025-07-28
BIMBOA.MX,Top3Ensamble,54.22499827970817,2025-07-28
CEMEXCPO.MX,arima,15.545099516991502,2025-07-28
CEMEXCPO.MX,linreg,15.285424977939275,2025-07-28
CEMEXCPO.MX,lgbm,15.6269896613478,2025-07-28
CEMEXCPO.MX,Top3Ensamble,15.48583805209286,2025-07-28
EEM,rf,49.42513308202353,2025-07-28
EEM,arima,49.52228701609064,2025-07-28
EEM,lgbm,49.37819660274226,2025-07-28
EEM,Top3Ensamble,49.4418722336188,2025-07-28
GFNORTEO.MX,lgbm,166.51863338813152,2025-07-28
GFNORTEO.MX,arima,167.73337839700818,2025-07-28
GFNORTEO.MX,Top3Ensamble,167.12600589256985,2025-07-28
GLD,arima,307.8319162087845,2025-07-28
GLD,lgbm,307.3007681002239,2025-07-28
GLD,Top3Ensamble,307.5663421545042,2025-07-28
IEF,lgbm,94.9897003272289,2025-07-28
IEF,rf,94.8159404595407,2025-07-28
IEF,xgb,94.89479306340216,2025-07-28
IEF,Top3Ensamble,94.90014461672392,2025-07-28
QQQ,arima,566.449064373824,2025-07-28
QQQ,lgbm,561.7070363199789,2025-07-28
QQQ,xgb,563.9366643428802,2025-07-28
QQQ,Top3Ensamble,564.0309216788943,2025-07-28
SPY,lgbm,637.2556119754639,2025-07-28
SPY,arima,637.3190933199968,2025-07-28
SPY,xgb,636.1075825691223,2025-07-28
SPY,Top3Ensamble,636.894095954861,2025-07-28
VNQ,rf,91.79923626448047,2025-07-28
VNQ,xgb,91.49793729186058,2025-07-28
VNQ,lgbm,91.21927733621469,2025-07-28
VNQ,Top3Ensamble,91.50548363085191,2025-07-28
WALMEX.MX,linreg,55.24609010440664,2025-07-28
WALMEX.MX,rf,55.40251038398024,2025-07-28
WALMEX.MX,arima,55.15704086913256,2025-07-28
WALMEX.MX,Top3Ensamble,55.26854711917315,2025-07-28
