ticker,model,pred,Predicted
AAPL,rf,244.16914667330093,2026-03-31 00:00:00
AAPL,lgbm,244.31857168307766,2026-03-31 00:00:00
AAPL,linreg,238.11312855202516,2026-03-31 00:00:00
AAPL,xgb,246.16309654712677,2026-03-31 00:00:00
AAPL,arima,246.23874554954344,2026-03-31 00:00:00
AAPL,Top3Ensamble,244.8836049678351,2026-03-31 00:00:00
AMD,arima,196.6236043605913,2026-03-31 00:00:00
AMD,linreg,205.67497780339727,2026-03-31 00:00:00
AMD,xgb,215.54780960083008,2026-03-31 00:00:00
AMD,lgbm,195.77546220396283,2026-03-31 00:00:00
AMD,rf,200.498584782626,2026-03-31 00:00:00
AMD,Top3Ensamble,197.63255044906006,2026-03-31 00:00:00
AMZN,xgb,198.77889943122864,2026-03-31 00:00:00
AMZN,lgbm,200.4695808861177,2026-03-31 00:00:00
AMZN,rf,200.45346976112677,2026-03-31 00:00:00
AMZN,linreg,201.3680127661304,2026-03-31 00:00:00
AMZN,arima,200.62875513569912,2026-03-31 00:00:00
AMZN,Top3Ensamble,199.9006500261577,2026-03-31 00:00:00
ASML,arima,1255.6055630955973,2026-03-31 00:00:00
ASML,rf,1264.669629828014,2026-03-31 00:00:00
ASML,linreg,1302.9917591369685,2026-03-31 00:00:00
ASML,lgbm,1263.231524925339,2026-03-31 00:00:00
ASML,xgb,1253.2820900678635,2026-03-31 00:00:00
ASML,Top3Ensamble,1257.8524276638248,2026-03-31 00:00:00
AVGO,arima,293.8883514300169,2026-03-31 00:00:00
AVGO,lgbm,296.50703019199955,2026-03-31 00:00:00
AVGO,rf,300.58056319413265,2026-03-31 00:00:00
AVGO,linreg,294.5233001548873,2026-03-31 00:00:00
AVGO,xgb,297.1568078994751,2026-03-31 00:00:00
AVGO,Top3Ensamble,295.8507298404972,2026-03-31 00:00:00
BRK-B,xgb,477.50958824157715,2026-03-31 00:00:00
BRK-B,lgbm,477.12755186632495,2026-03-31 00:00:00
BRK-B,linreg,477.4317081802164,2026-03-31 00:00:00
BRK-B,rf,475.3439755707764,2026-03-31 00:00:00
BRK-B,arima,474.8016411022986,2026-03-31 00:00:00
BRK-B,Top3Ensamble,476.6344118724392,2026-03-31 00:00:00
CAT,rf,662.1476778834414,2026-03-31 00:00:00
CAT,xgb,663.3332848548889,2026-03-31 00:00:00
CAT,arima,668.4711734379554,2026-03-31 00:00:00
CAT,linreg,680.2294643005908,2026-03-31 00:00:00
CAT,lgbm,670.9367489311481,2026-03-31 00:00:00
CAT,Top3Ensamble,667.1852000841817,2026-03-31 00:00:00
COST,lgbm,990.0433487044406,2026-03-31 00:00:00
COST,xgb,984.802508354187,2026-03-31 00:00:00
COST,arima,996.6988550907648,2026-03-31 00:00:00
COST,linreg,945.8148089189648,2026-03-31 00:00:00
COST,rf,993.7639533530128,2026-03-31 00:00:00
COST,Top3Ensamble,989.5366034705468,2026-03-31 00:00:00
CRM,arima,184.67901548792082,2026-03-31 00:00:00
CRM,rf,188.7572035219731,2026-03-31 00:00:00
CRM,xgb,189.69218015670776,2026-03-31 00:00:00
CRM,lgbm,191.16103334292916,2026-03-31 00:00:00
CRM,linreg,222.0032039619531,2026-03-31 00:00:00
CRM,Top3Ensamble,188.5107429958526,2026-03-31 00:00:00
GOOGL,lgbm,276.76765337153796,2026-03-31 00:00:00
GOOGL,xgb,278.46715784072876,2026-03-31 00:00:00
GOOGL,rf,275.0652316352831,2026-03-31 00:00:00
GOOGL,arima,274.09310012876483,2026-03-31 00:00:00
GOOGL,linreg,274.51883165817407,2026-03-31 00:00:00
GOOGL,Top3Ensamble,276.7666809491833,2026-03-31 00:00:00
JNJ,arima,242.72457335335397,2026-03-31 00:00:00
JNJ,linreg,244.89283530508465,2026-03-31 00:00:00
JNJ,lgbm,241.92707643825938,2026-03-31 00:00:00
JNJ,rf,242.19753410436388,2026-03-31 00:00:00
JNJ,xgb,240.09102654457095,2026-03-31 00:00:00
JNJ,Top3Ensamble,241.58089211206143,2026-03-31 00:00:00
JPM,lgbm,283.3991782884689,2026-03-31 00:00:00
JPM,rf,281.24725166965254,2026-03-31 00:00:00
JPM,linreg,289.86735057231164,2026-03-31 00:00:00
JPM,arima,284.08463249290116,2026-03-31 00:00:00
JPM,xgb,282.8744685649872,2026-03-31 00:00:00
JPM,Top3Ensamble,282.50696617436955,2026-03-31 00:00:00
LLY,linreg,914.3265197582796,2026-03-31 00:00:00
LLY,arima,889.0385558766817,2026-03-31 00:00:00
LLY,xgb,935.8266906738281,2026-03-31 00:00:00
LLY,rf,884.5441139133264,2026-03-31 00:00:00
LLY,lgbm,875.4626377425095,2026-03-31 00:00:00
LLY,Top3Ensamble,883.0151025108393,2026-03-31 00:00:00
LMT,lgbm,594.6521129060465,2026-03-31 00:00:00
LMT,rf,591.2764156222735,2026-03-31 00:00:00
LMT,xgb,597.392285823822,2026-03-31 00:00:00
LMT,arima,598.4197642076797,2026-03-31 00:00:00
LMT,linreg,632.4623574031739,2026-03-31 00:00:00
LMT,Top3Ensamble,594.7827642453332,2026-03-31 00:00:00
MA,rf,495.8826215301113,2026-03-31 00:00:00
MA,linreg,522.3342695785323,2026-03-31 00:00:00
MA,xgb,495.5469740629196,2026-03-31 00:00:00
MA,arima,493.54782385906384,2026-03-31 00:00:00
MA,lgbm,497.7904663517949,2026-03-31 00:00:00
MA,Top3Ensamble,495.6284214245928,2026-03-31 00:00:00
MCD,arima,308.4484555682132,2026-03-31 00:00:00
MCD,xgb,307.5105324983597,2026-03-31 00:00:00
MCD,lgbm,306.5362069080254,2026-03-31 00:00:00
MCD,rf,307.52331403272717,2026-03-31 00:00:00
MCD,linreg,305.30490144952324,2026-03-31 00:00:00
MCD,Top3Ensamble,307.5026588363219,2026-03-31 00:00:00
META,rf,545.2325817409336,2026-03-31 00:00:00
META,lgbm,549.0198405631033,2026-03-31 00:00:00
META,xgb,538.1535140275955,2026-03-31 00:00:00
META,arima,536.3877036621932,2026-03-31 00:00:00
META,linreg,556.0123580157609,2026-03-31 00:00:00
