ticker,model,pred,Predicted
BIMBOA.MX,lgbm,60.7430327057061,2026-02-02
BIMBOA.MX,rf,60.68812147868907,2026-02-02
BIMBOA.MX,Top3Ensamble,60.715577092197584,2026-02-02
CEMEXCPO.MX,arima,22.20558371407675,2026-02-02
CEMEXCPO.MX,xgb,22.1290537789464,2026-02-02
CEMEXCPO.MX,rf,22.17473039314774,2026-02-02
CEMEXCPO.MX,Top3Ensamble,22.1697892953903,2026-02-02
EEM,xgb,58.564409852027886,2026-02-02
EEM,rf,59.76973289406006,2026-02-02
EEM,Top3Ensamble,59.167071373043974,2026-02-02
GFNORTEO.MX,rf,199.96585990781483,2026-02-02
GFNORTEO.MX,lgbm,201.6018033845126,2026-02-02
GFNORTEO.MX,Top3Ensamble,200.78383164616372,2026-02-02
GLD,rf,427.73778357192043,2026-02-02
GLD,lgbm,446.427457184959,2026-02-02
GLD,arima,445.4375199836546,2026-02-02
GLD,Top3Ensamble,439.86758691351133,2026-02-02
IEF,xgb,95.88117516785859,2026-02-02
IEF,linreg,95.56726087279034,2026-02-02
IEF,rf,95.84218678940499,2026-02-02
IEF,Top3Ensamble,95.7635409433513,2026-02-02
QQQ,rf,620.75416960535,2026-02-02
QQQ,lgbm,621.3331055147617,2026-02-02
QQQ,Top3Ensamble,621.0436375600558,2026-02-02
SPY,rf,690.4919942678605,2026-02-02
SPY,lgbm,692.0517567509335,2026-02-02
SPY,Top3Ensamble,691.271875509397,2026-02-02
VNQ,rf,90.80914769289075,2026-02-02
VNQ,arima,90.78573332820802,2026-02-02
VNQ,Top3Ensamble,90.7974405105494,2026-02-02
WALMEX.MX,lgbm,55.968703364339206,2026-02-02
WALMEX.MX,arima,56.06202899739224,2026-02-02
WALMEX.MX,rf,55.89212668895896,2026-02-02
WALMEX.MX,Top3Ensamble,55.97428635023014,2026-02-02
