ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,204.8699951171875,204.8699951171875,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
MSFT,_NaiveModel,390.3399963378906,390.3399963378906,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
AAPL,_NaiveModel,295.6300048828125,295.6300048828125,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
GOOGL,_NaiveModel,357.7699890136719,357.7699890136719,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
AMZN,_NaiveModel,241.50999450683597,241.50999450683597,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
META,_NaiveModel,568.4299926757812,568.4299926757812,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
AVGO,_NaiveModel,385.5700073242188,385.5700073242188,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
TSM,_NaiveModel,421.0700073242188,421.0700073242188,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
ASML,_NaiveModel,1899.47998046875,1899.47998046875,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
AMD,_NaiveModel,488.4500122070313,488.4500122070313,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
ORCL,_NaiveModel,184.1000061035156,184.1000061035156,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
PLTR,_NaiveModel,131.0800018310547,131.0800018310547,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
CRM,_NaiveModel,166.4499969482422,166.4499969482422,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
TSLA,_NaiveModel,399.1499938964844,399.1499938964844,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
LLY,_NaiveModel,1160.949951171875,1160.949951171875,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
UNH,_NaiveModel,405.5499877929688,405.5499877929688,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
MRK,_NaiveModel,120.76000213623048,120.76000213623048,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
JNJ,_NaiveModel,238.3300018310547,238.3300018310547,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
JPM,_NaiveModel,313.489990234375,313.489990234375,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
V,_NaiveModel,319.04998779296875,319.04998779296875,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
MA,_NaiveModel,486.510009765625,486.510009765625,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
BRK-B,_NaiveModel,485.7900085449219,485.7900085449219,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
WMT,_NaiveModel,120.5,120.5,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
COST,_NaiveModel,975.6900024414062,975.6900024414062,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
MCD,_NaiveModel,284.7699890136719,284.7699890136719,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
PG,_NaiveModel,148.33999633789062,148.33999633789062,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
XOM,_NaiveModel,146.60000610351562,146.60000610351562,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
NEE,_NaiveModel,84.83999633789062,84.83999633789062,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
CAT,_NaiveModel,897.6300048828125,897.6300048828125,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
LMT,_NaiveModel,548.6799926757812,548.6799926757812,2021-06-14 a 2026-06-11,2026-06-11,2026-06-12 00:00:00,{}
