ticker,model,pred,Predicted
AAPL,_NaiveModel,309.3800048828125,2026-08-05 00:00:00
AMD,_NaiveModel,518.5800170898438,2026-08-05 00:00:00
AMZN,_NaiveModel,277.4200134277344,2026-08-05 00:00:00
ASML,_NaiveModel,1711.8900146484375,2026-08-05 00:00:00
AVGO,_NaiveModel,418.1600036621094,2026-08-05 00:00:00
BRK-B,_NaiveModel,517.219970703125,2026-08-05 00:00:00
CAT,_NaiveModel,876.5399780273438,2026-08-05 00:00:00
COST,_NaiveModel,947.8499755859376,2026-08-05 00:00:00
CRM,_NaiveModel,190.9900054931641,2026-08-05 00:00:00
GOOGL,_NaiveModel,377.6499938964844,2026-08-05 00:00:00
JNJ,_NaiveModel,254.92999267578125,2026-08-05 00:00:00
JPM,_NaiveModel,357.5199890136719,2026-08-05 00:00:00
LLY,_NaiveModel,1115.6800537109375,2026-08-05 00:00:00
LMT,_NaiveModel,589.3300170898438,2026-08-05 00:00:00
MA,_NaiveModel,571.0999755859375,2026-08-05 00:00:00
MCD,_NaiveModel,268.3399963378906,2026-08-05 00:00:00
META,_NaiveModel,587.9400024414062,2026-08-05 00:00:00
MRK,_NaiveModel,128.0,2026-08-05 00:00:00
MSFT,_NaiveModel,492.80999755859375,2026-08-05 00:00:00
NEE,_NaiveModel,87.19999694824219,2026-08-05 00:00:00
NVDA,_NaiveModel,211.94000244140625,2026-08-05 00:00:00
ORCL,_NaiveModel,145.74000549316406,2026-08-05 00:00:00
PG,_NaiveModel,148.00999450683594,2026-08-05 00:00:00
PLTR,_NaiveModel,162.66000366210938,2026-08-05 00:00:00
TSLA,_NaiveModel,327.3500061035156,2026-08-05 00:00:00
TSM,_NaiveModel,417.1700134277344,2026-08-05 00:00:00
UNH,_NaiveModel,407.5499877929688,2026-08-05 00:00:00
V,_NaiveModel,369.5899963378906,2026-08-05 00:00:00
WMT,_NaiveModel,111.5500030517578,2026-08-05 00:00:00
XOM,_NaiveModel,153.9600067138672,2026-08-05 00:00:00
