ticker,model,pred,Predicted
BIMBOA.MX,lgbm,58.87982182916252,2025-12-16
BIMBOA.MX,xgb,58.718175519257784,2025-12-16
BIMBOA.MX,arima,58.640402065581526,2025-12-16
BIMBOA.MX,Top3Ensamble,58.74613313800061,2025-12-16
CEMEXCPO.MX,arima,20.997236021117132,2025-12-16
CEMEXCPO.MX,rf,20.801199863899875,2025-12-16
CEMEXCPO.MX,Top3Ensamble,20.899217942508503,2025-12-16
EEM,arima,54.10674307033582,2025-12-16
EEM,rf,54.77177016110093,2025-12-16
EEM,Top3Ensamble,54.43925661571838,2025-12-16
GFNORTEO.MX,rf,173.9018762973564,2025-12-16
GFNORTEO.MX,xgb,173.31813824176788,2025-12-16
GFNORTEO.MX,Top3Ensamble,173.61000726956215,2025-12-16
GLD,rf,394.76547811028655,2025-12-16
GLD,xgb,393.9599076509476,2025-12-16
GLD,arima,395.9464565047466,2025-12-16
GLD,Top3Ensamble,394.89061408866024,2025-12-16
IEF,rf,96.22159193349064,2025-12-16
IEF,lgbm,96.01634223305477,2025-12-16
IEF,arima,96.29319961991591,2025-12-16
IEF,Top3Ensamble,96.17704459548712,2025-12-16
QQQ,xgb,611.0170335173607,2025-12-16
QQQ,rf,611.3151449914591,2025-12-16
QQQ,lgbm,611.4238990211821,2025-12-16
QQQ,Top3Ensamble,611.2520258433339,2025-12-16
SPY,rf,681.0373973228233,2025-12-16
SPY,xgb,680.3927660882473,2025-12-16
SPY,arima,682.3865656326132,2025-12-16
SPY,Top3Ensamble,681.2722430145612,2025-12-16
VNQ,rf,89.2558533758851,2025-12-16
VNQ,xgb,89.62255048751831,2025-12-16
VNQ,lgbm,89.73577540285662,2025-12-16
VNQ,Top3Ensamble,89.53805975542001,2025-12-16
WALMEX.MX,rf,58.808360864101935,2025-12-16
WALMEX.MX,xgb,59.07565702497959,2025-12-16
WALMEX.MX,Top3Ensamble,58.94200894454076,2025-12-16
