ticker,model,pred,Predicted
BIMBOA.MX,rf,61.88557370226165,2026-03-03
BIMBOA.MX,lgbm,61.883911024700744,2026-03-03
BIMBOA.MX,Top3Ensamble,61.884742363481195,2026-03-03
CEMEXCPO.MX,xgb,21.142507921904325,2026-03-03
CEMEXCPO.MX,rf,21.15252675491898,2026-03-03
CEMEXCPO.MX,arima,21.155584477016202,2026-03-03
CEMEXCPO.MX,Top3Ensamble,21.15020638461317,2026-03-03
EEM,rf,61.34515132916396,2026-03-03
EEM,xgb,61.57870756089687,2026-03-03
EEM,Top3Ensamble,61.46192944503042,2026-03-03
GFNORTEO.MX,rf,192.77831443289975,2026-03-03
GFNORTEO.MX,lgbm,191.86709570537522,2026-03-03
GFNORTEO.MX,Top3Ensamble,192.3227050691375,2026-03-03
GLD,rf,489.81819176617836,2026-03-03
GLD,arima,490.4875077766233,2026-03-03
GLD,lgbm,491.47586421780375,2026-03-03
GLD,Top3Ensamble,490.5938545868685,2026-03-03
IEF,rf,97.06658358717335,2026-03-03
IEF,xgb,97.03110166639091,2026-03-03
IEF,linreg,96.72715505997739,2026-03-03
IEF,Top3Ensamble,96.94161343784721,2026-03-03
QQQ,rf,608.8302538335632,2026-03-03
QQQ,lgbm,607.0496333434232,2026-03-03
QQQ,Top3Ensamble,607.9399435884932,2026-03-03
SPY,lgbm,684.2321322764872,2026-03-03
SPY,rf,684.6020613322252,2026-03-03
SPY,Top3Ensamble,684.4170968043561,2026-03-03
VNQ,rf,95.848657342708,2026-03-03
VNQ,arima,95.91573058162601,2026-03-03
VNQ,Top3Ensamble,95.88219396216701,2026-03-03
WALMEX.MX,rf,55.99921538285394,2026-03-03
WALMEX.MX,lgbm,56.1853866691735,2026-03-03
WALMEX.MX,arima,56.04202853962857,2026-03-03
WALMEX.MX,Top3Ensamble,56.075543530552004,2026-03-03
