ticker,model,pred,Predicted
BIMBOA.MX,xgb,57.398281157016754,2025-08-27
BIMBOA.MX,lgbm,57.11133367002831,2025-08-27
BIMBOA.MX,arima,57.98641977533793,2025-08-27
BIMBOA.MX,Top3Ensamble,57.49867820079433,2025-08-27
CEMEXCPO.MX,arima,16.695100089196092,2025-08-27
CEMEXCPO.MX,lgbm,16.73471715657737,2025-08-27
CEMEXCPO.MX,linreg,16.178189702271002,2025-08-27
CEMEXCPO.MX,Top3Ensamble,16.53600231601482,2025-08-27
EEM,rf,50.13998223982757,2025-08-27
EEM,lgbm,50.24502092219277,2025-08-27
EEM,arima,50.22228777903009,2025-08-27
EEM,Top3Ensamble,50.20243031368347,2025-08-27
GFNORTEO.MX,lgbm,165.1040899057504,2025-08-27
GFNORTEO.MX,arima,166.10337351419568,2025-08-27
GFNORTEO.MX,Top3Ensamble,165.60373170997303,2025-08-27
GLD,arima,312.51190888456574,2025-08-27
GLD,lgbm,312.01677569995275,2025-08-27
GLD,Top3Ensamble,312.26434229225924,2025-08-27
IEF,xgb,95.77056629210709,2025-08-27
IEF,rf,95.83524416555197,2025-08-27
IEF,lgbm,95.73359458687533,2025-08-27
IEF,Top3Ensamble,95.77980168151146,2025-08-27
QQQ,lgbm,571.2189111423465,2025-08-27
QQQ,xgb,571.1475729942322,2025-08-27
QQQ,arima,572.689054608199,2025-08-27
QQQ,Top3Ensamble,571.6851795815925,2025-08-27
SPY,arima,645.3790908785905,2025-08-27
SPY,lgbm,646.7525012943836,2025-08-27
SPY,xgb,644.5713638067245,2025-08-27
SPY,Top3Ensamble,645.567651993233,2025-08-27
VNQ,rf,91.3927928411613,2025-08-27
VNQ,xgb,91.33943442255259,2025-08-27
VNQ,lgbm,91.06557233886386,2025-08-27
VNQ,Top3Ensamble,91.26593320085924,2025-08-27
WALMEX.MX,linreg,56.79306853880587,2025-08-27
WALMEX.MX,rf,55.33409575290791,2025-08-27
WALMEX.MX,arima,55.06704071654467,2025-08-27
WALMEX.MX,Top3Ensamble,55.73140166941948,2025-08-27
