ticker,model,pred,Predicted
BIMBOA.MX,lgbm,58.413533807894595,2025-12-05
BIMBOA.MX,xgb,58.62766122817993,2025-12-05
BIMBOA.MX,arima,58.85040115005418,2025-12-05
BIMBOA.MX,Top3Ensamble,58.6305320620429,2025-12-05
CEMEXCPO.MX,arima,20.00723624999897,2025-12-05
CEMEXCPO.MX,rf,19.784892680780228,2025-12-05
CEMEXCPO.MX,Top3Ensamble,19.8960644653896,2025-12-05
EEM,arima,54.35674307033582,2025-12-05
EEM,rf,55.17742175147253,2025-12-05
EEM,Top3Ensamble,54.76708241090417,2025-12-05
GFNORTEO.MX,rf,172.23997613838125,2025-12-05
GFNORTEO.MX,xgb,174.67089967429638,2025-12-05
GFNORTEO.MX,Top3Ensamble,173.45543790633883,2025-12-05
GLD,rf,387.0835844591839,2025-12-05
GLD,xgb,386.63791686296463,2025-12-05
GLD,arima,387.2764735945903,2025-12-05
GLD,Top3Ensamble,386.99932497224626,2025-12-05
IEF,rf,96.63277436334877,2025-12-05
IEF,lgbm,96.5263024774165,2025-12-05
IEF,arima,96.69320114579483,2025-12-05
IEF,Top3Ensamble,96.61742599552004,2025-12-05
QQQ,xgb,622.1062005162239,2025-12-05
QQQ,rf,621.8747375845727,2025-12-05
QQQ,lgbm,617.0136640891623,2025-12-05
QQQ,Top3Ensamble,620.3315340633197,2025-12-05
SPY,rf,683.8204970119295,2025-12-05
SPY,xgb,682.4885135889053,2025-12-05
SPY,arima,686.0465998123007,2025-12-05
SPY,Top3Ensamble,684.1185368043786,2025-12-05
VNQ,rf,90.1238871923581,2025-12-05
VNQ,xgb,89.66526189446449,2025-12-05
VNQ,lgbm,90.20421368741522,2025-12-05
VNQ,Top3Ensamble,89.9977875914126,2025-12-05
WALMEX.MX,rf,58.71601018622057,2025-12-05
WALMEX.MX,xgb,58.79732609540224,2025-12-05
WALMEX.MX,Top3Ensamble,58.756668140811406,2025-12-05
