ticker,model,pred,Predicted
AAPL,rf,248.0540142657718,2026-03-30 00:00:00
AAPL,lgbm,247.30855918597294,2026-03-30 00:00:00
AAPL,linreg,239.37988176305817,2026-03-30 00:00:00
AAPL,xgb,247.86765599250793,2026-03-30 00:00:00
AAPL,arima,248.40874371848875,2026-03-30 00:00:00
AAPL,Top3Ensamble,247.7434098147509,2026-03-30 00:00:00
AMD,arima,202.57361656762257,2026-03-30 00:00:00
AMD,linreg,214.47817351911917,2026-03-30 00:00:00
AMD,xgb,221.99459648132327,2026-03-30 00:00:00
AMD,lgbm,199.64623646954132,2026-03-30 00:00:00
AMD,rf,205.7254997076079,2026-03-30 00:00:00
AMD,Top3Ensamble,202.64845091492393,2026-03-30 00:00:00
AMZN,xgb,195.56561112403872,2026-03-30 00:00:00
AMZN,lgbm,200.18907175712357,2026-03-30 00:00:00
AMZN,rf,198.9200410983676,2026-03-30 00:00:00
AMZN,linreg,197.7034383210645,2026-03-30 00:00:00
AMZN,arima,199.0187545253476,2026-03-30 00:00:00
AMZN,Top3Ensamble,198.22490799317663,2026-03-30 00:00:00
ASML,arima,1304.1155728612223,2026-03-30 00:00:00
ASML,rf,1307.3607201128762,2026-03-30 00:00:00
ASML,linreg,1347.677506021918,2026-03-30 00:00:00
ASML,lgbm,1310.574658263813,2026-03-30 00:00:00
ASML,xgb,1304.9386286735535,2026-03-30 00:00:00
ASML,Top3Ensamble,1305.4716405492172,2026-03-30 00:00:00
AVGO,arima,301.15834044368876,2026-03-30 00:00:00
AVGO,lgbm,303.7824158866567,2026-03-30 00:00:00
AVGO,rf,307.76846419892814,2026-03-30 00:00:00
AVGO,linreg,300.9730870364293,2026-03-30 00:00:00
AVGO,xgb,301.6227727532387,2026-03-30 00:00:00
AVGO,Top3Ensamble,302.1878430278614,2026-03-30 00:00:00
BRK-B,xgb,469.08187901973724,2026-03-30 00:00:00
BRK-B,lgbm,471.65921907198475,2026-03-30 00:00:00
BRK-B,linreg,471.7369505662722,2026-03-30 00:00:00
BRK-B,rf,469.2459757785359,2026-03-30 00:00:00
BRK-B,arima,468.63162767456424,2026-03-30 00:00:00
BRK-B,Top3Ensamble,470.88071513893095,2026-03-30 00:00:00
CAT,rf,685.1497795219278,2026-03-30 00:00:00
CAT,xgb,686.7818069458008,2026-03-30 00:00:00
CAT,arima,696.4412051762366,2026-03-30 00:00:00
CAT,linreg,695.735454725141,2026-03-30 00:00:00
CAT,lgbm,695.6246460802836,2026-03-30 00:00:00
CAT,Top3Ensamble,692.4052102594827,2026-03-30 00:00:00
COST,lgbm,978.9215721070564,2026-03-30 00:00:00
COST,xgb,973.1299352645873,2026-03-30 00:00:00
COST,arima,983.9788233524835,2026-03-30 00:00:00
COST,linreg,937.8814258780717,2026-03-30 00:00:00
COST,rf,982.4949233136402,2026-03-30 00:00:00
COST,Top3Ensamble,978.1821435617613,2026-03-30 00:00:00
CRM,arima,178.9590142672177,2026-03-30 00:00:00
CRM,rf,183.70133122294635,2026-03-30 00:00:00
CRM,xgb,185.6833634376526,2026-03-30 00:00:00
CRM,lgbm,185.19446806291762,2026-03-30 00:00:00
CRM,linreg,220.5473650998569,2026-03-30 00:00:00
CRM,Top3Ensamble,183.27894858926265,2026-03-30 00:00:00
GOOGL,lgbm,278.4698838439716,2026-03-30 00:00:00
GOOGL,xgb,278.98205375671387,2026-03-30 00:00:00
GOOGL,rf,276.366725385301,2026-03-30 00:00:00
GOOGL,arima,274.93309646665546,2026-03-30 00:00:00
GOOGL,linreg,274.89846684821856,2026-03-30 00:00:00
GOOGL,Top3Ensamble,277.93955432866215,2026-03-30 00:00:00
JNJ,arima,240.68456480843207,2026-03-30 00:00:00
JNJ,linreg,244.6437355208297,2026-03-30 00:00:00
JNJ,lgbm,240.33479619705872,2026-03-30 00:00:00
JNJ,rf,240.3827742001118,2026-03-30 00:00:00
JNJ,xgb,240.0342624783516,2026-03-30 00:00:00
JNJ,Top3Ensamble,240.35120782794743,2026-03-30 00:00:00
JPM,lgbm,282.6074026728896,2026-03-30 00:00:00
JPM,rf,284.1263776486926,2026-03-30 00:00:00
JPM,linreg,287.94632461479534,2026-03-30 00:00:00
JPM,arima,283.1546398171199,2026-03-30 00:00:00
JPM,xgb,282.2036383152008,2026-03-30 00:00:00
JPM,Top3Ensamble,282.9791395455943,2026-03-30 00:00:00
LLY,linreg,902.9872782807398,2026-03-30 00:00:00
LLY,arima,880.6485412282442,2026-03-30 00:00:00
LLY,xgb,875.9739074707031,2026-03-30 00:00:00
LLY,rf,887.2355402816745,2026-03-30 00:00:00
LLY,lgbm,868.9759253938759,2026-03-30 00:00:00
LLY,Top3Ensamble,878.9533356345983,2026-03-30 00:00:00
LMT,lgbm,611.5036658346764,2026-03-30 00:00:00
LMT,rf,604.529490939359,2026-03-30 00:00:00
LMT,xgb,614.662305355072,2026-03-30 00:00:00
LMT,arima,615.6897837389297,2026-03-30 00:00:00
LMT,linreg,639.9176031208245,2026-03-30 00:00:00
LMT,Top3Ensamble,610.5743135043217,2026-03-30 00:00:00
MA,rf,487.7704941249085,2026-03-30 00:00:00
MA,linreg,514.9696940588605,2026-03-30 00:00:00
MA,xgb,486.1659770011902,2026-03-30 00:00:00
MA,arima,483.78781409343884,2026-03-30 00:00:00
MA,lgbm,490.7683172068758,2026-03-30 00:00:00
MA,Top3Ensamble,486.9073694338349,2026-03-30 00:00:00
