ticker,model,pred,Predicted
BIMBOA.MX,lgbm,59.636052444204665,2026-01-05
BIMBOA.MX,rf,59.2158247548272,2026-01-05
BIMBOA.MX,Top3Ensamble,59.42593859951593,2026-01-05
CEMEXCPO.MX,arima,20.715583942958585,2026-01-05
CEMEXCPO.MX,xgb,20.50217694044113,2026-01-05
CEMEXCPO.MX,rf,20.491769395058828,2026-01-05
CEMEXCPO.MX,Top3Ensamble,20.569843426152847,2026-01-05
EEM,xgb,56.04125486314297,2026-01-05
EEM,rf,55.733885557075396,2026-01-05
EEM,Top3Ensamble,55.88757021010918,2026-01-05
GFNORTEO.MX,rf,170.75949603806853,2026-01-05
GFNORTEO.MX,lgbm,171.26526506008267,2026-01-05
GFNORTEO.MX,Top3Ensamble,171.0123805490756,2026-01-05
GLD,rf,398.3031652343611,2026-01-05
GLD,lgbm,398.158730884824,2026-01-05
GLD,arima,398.7675065559202,2026-01-05
GLD,Top3Ensamble,398.40980089170176,2026-01-05
IEF,xgb,95.84868326783179,2026-01-05
IEF,linreg,95.48176078822867,2026-01-05
IEF,rf,96.14083435256785,2026-01-05
IEF,Top3Ensamble,95.82375946954278,2026-01-05
QQQ,rf,611.7032173627912,2026-01-05
QQQ,lgbm,615.5557287010312,2026-01-05
QQQ,Top3Ensamble,613.6294730319112,2026-01-05
SPY,rf,682.2864521977313,2026-01-05
SPY,lgbm,684.4788661498725,2026-01-05
SPY,Top3Ensamble,683.3826591738018,2026-01-05
VNQ,rf,88.56855537809507,2026-01-05
VNQ,arima,88.50572691951663,2026-01-05
VNQ,Top3Ensamble,88.53714114880586,2026-01-05
WALMEX.MX,lgbm,56.262840079404974,2026-01-05
WALMEX.MX,arima,56.31202899739224,2026-01-05
WALMEX.MX,rf,55.95313488328645,2026-01-05
WALMEX.MX,Top3Ensamble,56.176001320027886,2026-01-05
