ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,198.47999572753903,198.47999572753903,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
MSFT,_NaiveModel,413.6199951171875,413.6199951171875,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
AAPL,_NaiveModel,276.8299865722656,276.8299865722656,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
GOOGL,_NaiveModel,383.25,383.25,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
AMZN,_NaiveModel,272.04998779296875,272.04998779296875,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
META,_NaiveModel,610.4099731445312,610.4099731445312,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
AVGO,_NaiveModel,416.5,416.5,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
TSM,_NaiveModel,401.6099853515625,401.6099853515625,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
ASML,_NaiveModel,1386.2099609375,1386.2099609375,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
AMD,_NaiveModel,341.5400085449219,341.5400085449219,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
ORCL,_NaiveModel,180.2899932861328,180.2899932861328,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
PLTR,_NaiveModel,146.02999877929688,146.02999877929688,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
CRM,_NaiveModel,185.47999572753903,185.47999572753903,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
TSLA,_NaiveModel,392.510009765625,392.510009765625,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
LLY,_NaiveModel,967.9299926757812,967.9299926757812,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
UNH,_NaiveModel,370.75,370.75,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
MRK,_NaiveModel,113.11000061035156,113.11000061035156,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
JNJ,_NaiveModel,224.1999969482422,224.1999969482422,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
JPM,_NaiveModel,307.6499938964844,307.6499938964844,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
V,_NaiveModel,326.8500061035156,326.8500061035156,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
MA,_NaiveModel,504.739990234375,504.739990234375,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
BRK-B,_NaiveModel,468.5199890136719,468.5199890136719,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
WMT,_NaiveModel,130.3300018310547,130.3300018310547,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
COST,_NaiveModel,1012.7899780273438,1012.7899780273438,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
MCD,_NaiveModel,284.1000061035156,284.1000061035156,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
PG,_NaiveModel,143.4199981689453,143.4199981689453,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
XOM,_NaiveModel,153.69000244140625,153.69000244140625,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
NEE,_NaiveModel,95.51000213623048,95.51000213623048,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
CAT,_NaiveModel,874.780029296875,874.780029296875,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
LMT,_NaiveModel,518.1500244140625,518.1500244140625,2021-05-05 a 2026-05-04,2026-05-04,2026-05-05 00:00:00,{}
