ticker,model,pred,Predicted
AAPL,arima,251.24874005637938,2026-03-25 00:00:00
AAPL,lgbm,249.00835781245308,2026-03-25 00:00:00
AAPL,linreg,244.57809668274956,2026-03-25 00:00:00
AAPL,xgb,251.46599724888802,2026-03-25 00:00:00
AAPL,rf,251.44685134852227,2026-03-25 00:00:00
AAPL,Top3Ensamble,250.6404021366211,2026-03-25 00:00:00
AMD,rf,206.14081892491413,2026-03-25 00:00:00
AMD,xgb,205.39017528481781,2026-03-25 00:00:00
AMD,lgbm,204.36329022912335,2026-03-25 00:00:00
AMD,arima,205.95360619164597,2026-03-25 00:00:00
AMD,linreg,204.9694838696359,2026-03-25 00:00:00
AMD,Top3Ensamble,205.48590511522784,2026-03-25 00:00:00
AMZN,lgbm,207.3127845292767,2026-03-25 00:00:00
AMZN,linreg,203.5743798655696,2026-03-25 00:00:00
AMZN,arima,206.91876368062103,2026-03-25 00:00:00
AMZN,xgb,206.26838362216952,2026-03-25 00:00:00
AMZN,rf,207.69035454372838,2026-03-25 00:00:00
AMZN,Top3Ensamble,207.09050756505823,2026-03-25 00:00:00
ASML,rf,1399.7423243457965,2026-03-25 00:00:00
ASML,xgb,1399.1318792700768,2026-03-25 00:00:00
ASML,linreg,1509.3655500778736,2026-03-25 00:00:00
ASML,lgbm,1396.8447812207503,2026-03-25 00:00:00
ASML,arima,1401.0656461034098,2026-03-25 00:00:00
ASML,Top3Ensamble,1399.9799499064277,2026-03-25 00:00:00
AVGO,linreg,315.14604184782934,2026-03-25 00:00:00
AVGO,rf,326.24406946703,2026-03-25 00:00:00
AVGO,xgb,318.29822221398354,2026-03-25 00:00:00
AVGO,lgbm,319.9581425646644,2026-03-25 00:00:00
AVGO,arima,318.7683563128294,2026-03-25 00:00:00
AVGO,Top3Ensamble,319.0082403638258,2026-03-25 00:00:00
BRK-B,rf,479.6169800849773,2026-03-25 00:00:00
BRK-B,linreg,482.9863159639017,2026-03-25 00:00:00
BRK-B,xgb,483.92126846313477,2026-03-25 00:00:00
BRK-B,lgbm,481.66852542963824,2026-03-25 00:00:00
BRK-B,arima,479.47162401245487,2026-03-25 00:00:00
BRK-B,Top3Ensamble,481.4239404928391,2026-03-25 00:00:00
CAT,linreg,720.353869682968,2026-03-25 00:00:00
