ticker,model,pred,Predicted
AAPL,_NaiveModel,308.9100036621094,2026-08-03 00:00:00
AMD,_NaiveModel,476.1499938964844,2026-08-03 00:00:00
AMZN,_NaiveModel,271.5799865722656,2026-08-03 00:00:00
ASML,_NaiveModel,1629.0,2026-08-03 00:00:00
AVGO,_NaiveModel,389.2799987792969,2026-08-03 00:00:00
BRK-B,_NaiveModel,511.5400085449219,2026-08-03 00:00:00
CAT,_NaiveModel,814.8099975585938,2026-08-03 00:00:00
COST,_NaiveModel,951.8900146484376,2026-08-03 00:00:00
CRM,_NaiveModel,184.0200042724609,2026-08-03 00:00:00
GOOGL,_NaiveModel,356.1300048828125,2026-08-03 00:00:00
JNJ,_NaiveModel,256.3500061035156,2026-08-03 00:00:00
JPM,_NaiveModel,351.7900085449219,2026-08-03 00:00:00
LLY,_NaiveModel,1148.8399658203125,2026-08-03 00:00:00
LMT,_NaiveModel,582.739990234375,2026-08-03 00:00:00
MA,_NaiveModel,573.0999755859375,2026-08-03 00:00:00
MCD,_NaiveModel,270.6400146484375,2026-08-03 00:00:00
META,_NaiveModel,556.7100219726562,2026-08-03 00:00:00
MRK,_NaiveModel,130.1999969482422,2026-08-03 00:00:00
MSFT,_NaiveModel,464.7200012207031,2026-08-03 00:00:00
NEE,_NaiveModel,86.91999816894531,2026-08-03 00:00:00
NVDA,_NaiveModel,200.75,2026-08-03 00:00:00
ORCL,_NaiveModel,129.8699951171875,2026-08-03 00:00:00
PG,_NaiveModel,144.49000549316406,2026-08-03 00:00:00
PLTR,_NaiveModel,123.05999755859376,2026-08-03 00:00:00
TSLA,_NaiveModel,311.2099914550781,2026-08-03 00:00:00
TSM,_NaiveModel,404.25,2026-08-03 00:00:00
UNH,_NaiveModel,414.3999938964844,2026-08-03 00:00:00
V,_NaiveModel,366.1300048828125,2026-08-03 00:00:00
WMT,_NaiveModel,111.1999969482422,2026-08-03 00:00:00
XOM,_NaiveModel,155.44000244140625,2026-08-03 00:00:00
