ticker,model,pred,Predicted
BIMBOA.MX,xgb,56.3254654109478,2025-08-15
BIMBOA.MX,lgbm,56.17332561122129,2025-08-15
BIMBOA.MX,arima,56.21641931757426,2025-08-15
BIMBOA.MX,Top3Ensamble,56.23840344658112,2025-08-15
CEMEXCPO.MX,arima,16.005099555138475,2025-08-15
CEMEXCPO.MX,lgbm,16.011548544856826,2025-08-15
CEMEXCPO.MX,linreg,15.190194635069593,2025-08-15
CEMEXCPO.MX,Top3Ensamble,15.735614245021631,2025-08-15
EEM,rf,49.84876517053341,2025-08-15
EEM,lgbm,49.83628778392639,2025-08-15
EEM,arima,49.89228976267267,2025-08-15
EEM,Top3Ensamble,49.85911423904415,2025-08-15
GFNORTEO.MX,lgbm,166.67442099159763,2025-08-15
GFNORTEO.MX,arima,168.17338083841443,2025-08-15
GFNORTEO.MX,Top3Ensamble,167.42390091500602,2025-08-15
GLD,arima,307.6819223123001,2025-08-15
GLD,lgbm,308.0997864332328,2025-08-15
GLD,Top3Ensamble,307.89085437276646,2025-08-15
IEF,xgb,95.49122608453037,2025-08-15
IEF,rf,95.49391760180957,2025-08-15
IEF,lgbm,95.47308138004543,2025-08-15
IEF,Top3Ensamble,95.48607502212845,2025-08-15
QQQ,lgbm,575.4510305203261,2025-08-15
QQQ,xgb,577.7811059951782,2025-08-15
QQQ,arima,579.969083905074,2025-08-15
QQQ,Top3Ensamble,577.7337401401928,2025-08-15
SPY,arima,645.1691299410905,2025-08-15
SPY,lgbm,644.4014397245153,2025-08-15
SPY,xgb,643.5148981809616,2025-08-15
SPY,Top3Ensamble,644.3618226155226,2025-08-15
VNQ,rf,89.26442310067546,2025-08-15
VNQ,xgb,89.6699767112732,2025-08-15
VNQ,lgbm,89.1657049142288,2025-08-15
VNQ,Top3Ensamble,89.36670157539248,2025-08-15
WALMEX.MX,linreg,57.878534963555786,2025-08-15
WALMEX.MX,rf,56.209789910388324,2025-08-15
WALMEX.MX,arima,55.957040106193105,2025-08-15
WALMEX.MX,Top3Ensamble,56.6817883267124,2025-08-15
