ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,196.92999267578125,196.92999267578125,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
MSFT,_NaiveModel,388.8399963378906,388.8399963378906,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
AAPL,_NaiveModel,310.6600036621094,310.6600036621094,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
GOOGL,_NaiveModel,367.0299987792969,367.0299987792969,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
AMZN,_NaiveModel,245.97999572753903,245.97999572753903,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
META,_NaiveModel,615.5800170898438,615.5800170898438,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
AVGO,_NaiveModel,370.7799987792969,370.7799987792969,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
TSM,_NaiveModel,432.5700073242188,432.5700073242188,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
ASML,_NaiveModel,1747.280029296875,1747.280029296875,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
AMD,_NaiveModel,516.1099853515625,516.1099853515625,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
ORCL,_NaiveModel,141.60000610351562,141.60000610351562,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
PLTR,_NaiveModel,134.3699951171875,134.3699951171875,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
CRM,_NaiveModel,169.52000427246094,169.52000427246094,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
TSLA,_NaiveModel,402.8999938964844,402.8999938964844,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
LLY,_NaiveModel,1235.56005859375,1235.56005859375,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
UNH,_NaiveModel,428.1900024414063,428.1900024414063,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
MRK,_NaiveModel,128.86000061035156,128.86000061035156,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
JNJ,_NaiveModel,267.239990234375,267.239990234375,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
JPM,_NaiveModel,339.2200012207031,339.2200012207031,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
V,_NaiveModel,352.20001220703125,352.20001220703125,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
MA,_NaiveModel,531.6199951171875,531.6199951171875,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
BRK-B,_NaiveModel,504.0,504.0,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
WMT,_NaiveModel,111.54000091552734,111.54000091552734,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
COST,_NaiveModel,947.5,947.5,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
MCD,_NaiveModel,282.2099914550781,282.2099914550781,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
PG,_NaiveModel,152.75,152.75,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
XOM,_NaiveModel,141.69000244140625,141.69000244140625,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
NEE,_NaiveModel,88.47000122070312,88.47000122070312,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
CAT,_NaiveModel,940.1199951171876,940.1199951171876,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
LMT,_NaiveModel,535.3800048828125,535.3800048828125,2021-07-08 a 2026-07-07,2026-07-07,2026-07-08 00:00:00,{}
