ticker,model,pred,Predicted
AAPL,_NaiveModel,305.92999267578125,2026-08-17 00:00:00
AMD,_NaiveModel,514.3900146484375,2026-08-17 00:00:00
AMZN,_NaiveModel,262.6499938964844,2026-08-17 00:00:00
ASML,_NaiveModel,1844.0799560546875,2026-08-17 00:00:00
AVGO,_NaiveModel,392.989990234375,2026-08-17 00:00:00
BRK-B,_NaiveModel,504.0299987792969,2026-08-17 00:00:00
CAT,_NaiveModel,856.5700073242188,2026-08-17 00:00:00
COST,_NaiveModel,961.0999755859376,2026-08-17 00:00:00
CRM,_NaiveModel,196.2100067138672,2026-08-17 00:00:00
GOOGL,_NaiveModel,345.8999938964844,2026-08-17 00:00:00
JNJ,_NaiveModel,260.3500061035156,2026-08-17 00:00:00
JPM,_NaiveModel,362.8399963378906,2026-08-17 00:00:00
LLY,_NaiveModel,1180.1600341796875,2026-08-17 00:00:00
LMT,_NaiveModel,608.6799926757812,2026-08-17 00:00:00
MA,_NaiveModel,569.2899780273438,2026-08-17 00:00:00
MCD,_NaiveModel,272.8299865722656,2026-08-17 00:00:00
META,_NaiveModel,589.8499755859375,2026-08-17 00:00:00
MRK,_NaiveModel,135.83999633789062,2026-08-17 00:00:00
MSFT,_NaiveModel,495.3999938964844,2026-08-17 00:00:00
NEE,_NaiveModel,86.19000244140625,2026-08-17 00:00:00
NVDA,_NaiveModel,225.16000366210935,2026-08-17 00:00:00
ORCL,_NaiveModel,150.52000427246094,2026-08-17 00:00:00
PG,_NaiveModel,144.5500030517578,2026-08-17 00:00:00
PLTR,_NaiveModel,174.0399932861328,2026-08-17 00:00:00
TSLA,_NaiveModel,342.2699890136719,2026-08-17 00:00:00
TSM,_NaiveModel,426.3500061035156,2026-08-17 00:00:00
UNH,_NaiveModel,401.7300109863281,2026-08-17 00:00:00
V,_NaiveModel,364.1499938964844,2026-08-17 00:00:00
WMT,_NaiveModel,115.2699966430664,2026-08-17 00:00:00
XOM,_NaiveModel,160.10000610351562,2026-08-17 00:00:00
