ticker,model,pred,Predicted
BIMBOA.MX,lgbm,63.975313097007096,2025-11-03
BIMBOA.MX,xgb,64.00663851201534,2025-11-03
BIMBOA.MX,arima,64.16039870864793,2025-11-03
BIMBOA.MX,Top3Ensamble,64.04745010589012,2025-11-03
CEMEXCPO.MX,arima,18.907235868529245,2025-11-03
CEMEXCPO.MX,rf,18.717731265711908,2025-11-03
CEMEXCPO.MX,Top3Ensamble,18.812483567120577,2025-11-03
EEM,arima,55.326740476341676,2025-11-03
EEM,rf,55.255922331239546,2025-11-03
EEM,Top3Ensamble,55.29133140379061,2025-11-03
GFNORTEO.MX,rf,174.60658826969242,2025-11-03
GFNORTEO.MX,xgb,174.34579634666443,2025-11-03
GFNORTEO.MX,Top3Ensamble,174.47619230817844,2025-11-03
GLD,rf,366.52403010939696,2025-11-03
GLD,xgb,366.80743527412415,2025-11-03
GLD,arima,368.2664638289653,2025-11-03
GLD,Top3Ensamble,367.19930973749547,2025-11-03
IEF,rf,96.82711594408174,2025-11-03
IEF,lgbm,96.72739745040366,2025-11-03
IEF,arima,96.8732014509706,2025-11-03
IEF,Top3Ensamble,96.80923828181868,2025-11-03
QQQ,xgb,626.6704635620117,2025-11-03
QQQ,rf,627.9451509185974,2025-11-03
QQQ,lgbm,622.7685942197744,2025-11-03
QQQ,Top3Ensamble,625.7947362334612,2025-11-03
SPY,rf,681.617230668752,2025-11-03
SPY,xgb,681.8861719071865,2025-11-03
SPY,arima,683.7165827224569,2025-11-03
SPY,Top3Ensamble,682.4066617661318,2025-11-03
VNQ,rf,89.26493442040753,2025-11-03
VNQ,xgb,89.26586839556694,2025-11-03
VNQ,lgbm,89.31030520151204,2025-11-03
VNQ,Top3Ensamble,89.28036933916218,2025-11-03
WALMEX.MX,rf,61.292534624884496,2025-11-03
WALMEX.MX,xgb,61.08872181177139,2025-11-03
WALMEX.MX,Top3Ensamble,61.190628218327944,2025-11-03
