ticker,model,pred,Predicted
AAPL,arima,252.49874005637938,2026-03-27 00:00:00
AAPL,lgbm,251.0819113138107,2026-03-27 00:00:00
AAPL,linreg,246.41223891331168,2026-03-27 00:00:00
AAPL,xgb,252.7429454624653,2026-03-27 00:00:00
AAPL,rf,251.6597198090462,2026-03-27 00:00:00
AAPL,Top3Ensamble,251.8281921951074,2026-03-27 00:00:00
AMD,rf,206.87788133243066,2026-03-27 00:00:00
AMD,xgb,223.3765716552734,2026-03-27 00:00:00
AMD,lgbm,207.59301031521554,2026-03-27 00:00:00
AMD,arima,204.35361534691938,2026-03-27 00:00:00
AMD,linreg,217.00889881207166,2026-03-27 00:00:00
AMD,Top3Ensamble,206.2748356648552,2026-03-27 00:00:00
AMZN,lgbm,206.62622547203063,2026-03-27 00:00:00
AMZN,linreg,204.1223828333819,2026-03-27 00:00:00
AMZN,arima,207.21875147358975,2026-03-27 00:00:00
AMZN,xgb,205.91966557502747,2026-03-27 00:00:00
AMZN,rf,206.81322013828478,2026-03-27 00:00:00
AMZN,Top3Ensamble,206.45303706178095,2026-03-27 00:00:00
ASML,rf,1330.8482762629758,2026-03-27 00:00:00
ASML,xgb,1348.4947662353516,2026-03-27 00:00:00
ASML,linreg,1427.9849969660795,2026-03-27 00:00:00
ASML,lgbm,1339.6665059517163,2026-03-27 00:00:00
ASML,arima,1331.1456021580973,2026-03-27 00:00:00
ASML,Top3Ensamble,1336.829548218808,2026-03-27 00:00:00
AVGO,linreg,310.0865385697236,2026-03-27 00:00:00
AVGO,rf,311.9823129327759,2026-03-27 00:00:00
AVGO,xgb,311.38720667362213,2026-03-27 00:00:00
AVGO,lgbm,312.0984648521933,2026-03-27 00:00:00
AVGO,arima,309.8983611956419,2026-03-27 00:00:00
AVGO,Top3Ensamble,311.12801090715243,2026-03-27 00:00:00
BRK-B,rf,476.1403316779392,2026-03-27 00:00:00
BRK-B,linreg,476.3008789347446,2026-03-27 00:00:00
BRK-B,xgb,477.1470236778259,2026-03-27 00:00:00
BRK-B,lgbm,478.3921874337752,2026-03-27 00:00:00
BRK-B,arima,475.4116264538611,2026-03-27 00:00:00
BRK-B,Top3Ensamble,476.94446601548634,2026-03-27 00:00:00
CAT,linreg,696.5719963799145,2026-03-27 00:00:00
CAT,rf,693.580338589043,2026-03-27 00:00:00
CAT,arima,704.2311832035804,2026-03-27 00:00:00
CAT,lgbm,699.3214848264092,2026-03-27 00:00:00
CAT,xgb,692.907603263855,2026-03-27 00:00:00
CAT,Top3Ensamble,699.0443355396775,2026-03-27 00:00:00
COST,lgbm,975.3799821287847,2026-03-27 00:00:00
COST,rf,979.7372222046953,2026-03-27 00:00:00
COST,linreg,928.7083742183455,2026-03-27 00:00:00
COST,arima,979.7688624149835,2026-03-27 00:00:00
COST,xgb,975.423858642578,2026-03-27 00:00:00
COST,Top3Ensamble,976.8470209920193,2026-03-27 00:00:00
CRM,arima,185.28901609827238,2026-03-27 00:00:00
CRM,rf,190.1196813990231,2026-03-27 00:00:00
CRM,linreg,204.78859361312357,2026-03-27 00:00:00
CRM,lgbm,188.22870570208684,2026-03-27 00:00:00
