ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,188.6300048828125,188.6300048828125,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
MSFT,_NaiveModel,370.8699951171875,370.8699951171875,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
AAPL,_NaiveModel,260.4800109863281,260.4800109863281,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
GOOGL,_NaiveModel,317.239990234375,317.239990234375,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
AMZN,_NaiveModel,238.3800048828125,238.3800048828125,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
META,_NaiveModel,629.8599853515625,629.8599853515625,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
AVGO,_NaiveModel,371.5499877929688,371.5499877929688,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
TSM,_NaiveModel,370.6000061035156,370.6000061035156,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
ASML,_NaiveModel,1478.280029296875,1478.280029296875,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
AMD,_NaiveModel,245.0399932861328,245.0399932861328,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
ORCL,_NaiveModel,138.08999633789062,138.08999633789062,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
PLTR,_NaiveModel,128.05999755859375,128.05999755859375,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
CRM,_NaiveModel,164.9600067138672,164.9600067138672,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
TSLA,_NaiveModel,348.95001220703125,348.95001220703125,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
LLY,_NaiveModel,939.469970703125,939.469970703125,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
UNH,_NaiveModel,304.3299865722656,304.3299865722656,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
MRK,_NaiveModel,121.41999816894533,121.41999816894533,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
JNJ,_NaiveModel,238.4600067138672,238.4600067138672,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
JPM,_NaiveModel,309.8699951171875,309.8699951171875,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
V,_NaiveModel,304.3599853515625,304.3599853515625,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
MA,_NaiveModel,498.6600036621094,498.6600036621094,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
BRK-B,_NaiveModel,479.8999938964844,479.8999938964844,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
WMT,_NaiveModel,126.7699966430664,126.7699966430664,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
COST,_NaiveModel,998.469970703125,998.469970703125,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
MCD,_NaiveModel,305.67999267578125,305.67999267578125,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
PG,_NaiveModel,145.16000366210938,145.16000366210938,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
XOM,_NaiveModel,152.50999450683594,152.50999450683594,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
NEE,_NaiveModel,94.08000183105467,94.08000183105467,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
CAT,_NaiveModel,790.6599731445312,790.6599731445312,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
LMT,_NaiveModel,613.719970703125,613.719970703125,2021-04-12 a 2026-04-10,2026-04-10,2026-04-13 00:00:00,{}
