ticker,model,pred,Predicted
BIMBOA.MX,xgb,58.07813009619713,2025-08-25
BIMBOA.MX,lgbm,57.57179472301546,2025-08-25
BIMBOA.MX,arima,58.376419164986366,2025-08-25
BIMBOA.MX,Top3Ensamble,58.00878132806631,2025-08-25
CEMEXCPO.MX,arima,16.535100241783983,2025-08-25
CEMEXCPO.MX,lgbm,16.337426950412834,2025-08-25
CEMEXCPO.MX,linreg,16.057853368762228,2025-08-25
CEMEXCPO.MX,Top3Ensamble,16.310126853653014,2025-08-25
EEM,rf,50.51358622123585,2025-08-25
EEM,lgbm,50.46381033154518,2025-08-25
EEM,arima,50.64228976267267,2025-08-25
EEM,Top3Ensamble,50.539895438484564,2025-08-25
GFNORTEO.MX,lgbm,167.66657185961026,2025-08-25
GFNORTEO.MX,arima,169.0733747348988,2025-08-25
GFNORTEO.MX,Top3Ensamble,168.36997329725455,2025-08-25
GLD,arima,311.01190888456574,2025-08-25
GLD,lgbm,310.34086752658925,2025-08-25
GLD,Top3Ensamble,310.6763882055775,2025-08-25
IEF,xgb,95.77584624709561,2025-08-25
IEF,rf,95.79077414400622,2025-08-25
IEF,lgbm,95.683585939615,2025-08-25
IEF,Top3Ensamble,95.75006877690561,2025-08-25
QQQ,lgbm,568.3042661319181,2025-08-25
QQQ,xgb,570.2916079759598,2025-08-25
QQQ,arima,572.0490399597614,2025-08-25
QQQ,Top3Ensamble,570.2149713558798,2025-08-25
SPY,arima,645.529115292653,2025-08-25
SPY,lgbm,645.3201216728368,2025-08-25
SPY,xgb,644.5592060089111,2025-08-25
SPY,Top3Ensamble,645.1361476581336,2025-08-25
VNQ,rf,92.23861963349994,2025-08-25
VNQ,xgb,92.11623807251453,2025-08-25
VNQ,lgbm,91.9101440909491,2025-08-25
VNQ,Top3Ensamble,92.08833393232119,2025-08-25
WALMEX.MX,linreg,58.42433209188107,2025-08-25
WALMEX.MX,rf,57.22726620529203,2025-08-25
WALMEX.MX,arima,57.25703934325365,2025-08-25
WALMEX.MX,Top3Ensamble,57.63621254680893,2025-08-25
