ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,219.7400054931641,219.7400054931641,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
MSFT,_NaiveModel,481.6300048828125,481.6300048828125,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
AAPL,_NaiveModel,310.0299987792969,310.0299987792969,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
GOOGL,_NaiveModel,344.20001220703125,344.20001220703125,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
AMZN,_NaiveModel,259.45001220703125,259.45001220703125,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
META,_NaiveModel,543.6699829101562,543.6699829101562,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
AVGO,_NaiveModel,380.0,380.0,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
TSM,_NaiveModel,413.4100036621094,413.4100036621094,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
ASML,_NaiveModel,1802.97998046875,1802.97998046875,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
AMD,_NaiveModel,484.3900146484375,484.3900146484375,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
ORCL,_NaiveModel,142.7899932861328,142.7899932861328,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
PLTR,_NaiveModel,171.5399932861328,171.5399932861328,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
CRM,_NaiveModel,196.13999938964844,196.13999938964844,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
TSLA,_NaiveModel,336.8699951171875,336.8699951171875,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
LLY,_NaiveModel,1225.72998046875,1225.72998046875,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
UNH,_NaiveModel,393.9299926757813,393.9299926757813,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
MRK,_NaiveModel,135.1699981689453,135.1699981689453,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
JNJ,_NaiveModel,271.1099853515625,271.1099853515625,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
JPM,_NaiveModel,363.25,363.25,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
V,_NaiveModel,364.25,364.25,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
MA,_NaiveModel,574.3099975585938,574.3099975585938,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
BRK-B,_NaiveModel,502.9599914550781,502.9599914550781,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
WMT,_NaiveModel,115.1999969482422,115.1999969482422,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
COST,_NaiveModel,961.3499755859376,961.3499755859376,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
MCD,_NaiveModel,266.989990234375,266.989990234375,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
PG,_NaiveModel,143.4499969482422,143.4499969482422,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
XOM,_NaiveModel,165.55999755859375,165.55999755859375,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
NEE,_NaiveModel,86.22000122070312,86.22000122070312,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
CAT,_NaiveModel,840.8699951171875,840.8699951171875,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
LMT,_NaiveModel,607.1699829101562,607.1699829101562,2021-08-19 a 2026-08-18,2026-08-18,2026-08-19 00:00:00,{}
