ticker,model,pred,Predicted
BIMBOA.MX,lgbm,57.73234304901502,2025-12-01
BIMBOA.MX,xgb,57.5266410112381,2025-12-01
BIMBOA.MX,arima,58.11040328628465,2025-12-01
BIMBOA.MX,Top3Ensamble,57.789795782179255,2025-12-01
CEMEXCPO.MX,arima,19.397237546996042,2025-12-01
CEMEXCPO.MX,rf,19.269837990092192,2025-12-01
CEMEXCPO.MX,Top3Ensamble,19.33353776854412,2025-12-01
EEM,arima,54.34674093410535,2025-12-01
EEM,rf,54.36994801656725,2025-12-01
EEM,Top3Ensamble,54.358344475336295,2025-12-01
GFNORTEO.MX,rf,174.74269807899879,2025-12-01
GFNORTEO.MX,xgb,174.10734856128693,2025-12-01
GFNORTEO.MX,Top3Ensamble,174.42502332014286,2025-12-01
GLD,rf,385.5477120307595,2025-12-01
GLD,xgb,383.54023599624634,2025-12-01
GLD,arima,388.0264735945903,2025-12-01
GLD,Top3Ensamble,385.7048072071987,2025-12-01
IEF,rf,97.43255927228775,2025-12-01
IEF,lgbm,97.5134976091063,2025-12-01
IEF,arima,97.5232029768495,2025-12-01
IEF,Top3Ensamble,97.48975328608118,2025-12-01
QQQ,xgb,619.192870605737,2025-12-01
QQQ,rf,619.0343213470153,2025-12-01
QQQ,lgbm,616.4434543424362,2025-12-01
QQQ,Top3Ensamble,618.2235487650628,2025-12-01
SPY,rf,682.6482482330384,2025-12-01
SPY,xgb,683.2839941158891,2025-12-01
SPY,arima,685.0465998123007,2025-12-01
SPY,Top3Ensamble,683.6596140537428,2025-12-01
VNQ,rf,91.32836510577677,2025-12-01
VNQ,xgb,90.97420901060104,2025-12-01
VNQ,lgbm,91.54872814991121,2025-12-01
VNQ,Top3Ensamble,91.28376742209633,2025-12-01
WALMEX.MX,rf,61.68092947539663,2025-12-01
WALMEX.MX,xgb,61.73833912611008,2025-12-01
WALMEX.MX,Top3Ensamble,61.70963430075335,2025-12-01
