ticker,model,pred,Predicted
BIMBOA.MX,lgbm,50.90598349361261,2025-07-15
BIMBOA.MX,arima,50.566421606392616,2025-07-15
BIMBOA.MX,xgb,50.77593031525612,2025-07-15
BIMBOA.MX,Top3Ensamble,50.74944513842045,2025-07-15
CEMEXCPO.MX,arima,13.815099974755174,2025-07-15
CEMEXCPO.MX,linreg,13.670422797702058,2025-07-15
CEMEXCPO.MX,lgbm,13.83223850403019,2025-07-15
CEMEXCPO.MX,Top3Ensamble,13.772587092162473,2025-07-15
EEM,rf,48.20041118320839,2025-07-15
EEM,arima,48.34229052561212,2025-07-15
EEM,lgbm,48.03136793854403,2025-07-15
EEM,Top3Ensamble,48.191356549121515,2025-07-15
GFNORTEO.MX,lgbm,163.70925718295524,2025-07-15
GFNORTEO.MX,arima,161.3233747348988,2025-07-15
GFNORTEO.MX,lstm,161.3269139304757,2025-07-15
GFNORTEO.MX,Top3Ensamble,162.11984861610992,2025-07-15
GLD,arima,308.4419320779251,2025-07-15
GLD,lgbm,308.71652161790115,2025-07-15
GLD,Top3Ensamble,308.5792268479131,2025-07-15
IEF,lgbm,94.16942673470808,2025-07-15
IEF,rf,94.39784522091044,2025-07-15
IEF,xgb,94.47984378039837,2025-07-15
IEF,Top3Ensamble,94.3490385786723,2025-07-15
QQQ,arima,556.2890912292927,2025-07-15
QQQ,lgbm,551.4604506788061,2025-07-15
QQQ,xgb,554.3717292547226,2025-07-15
QQQ,Top3Ensamble,554.0404237209405,2025-07-15
SPY,lgbm,624.7908792825478,2025-07-15
SPY,arima,625.029115292653,2025-07-15
SPY,xgb,624.6910826489329,2025-07-15
SPY,Top3Ensamble,624.8370257413779,2025-07-15
VNQ,rf,90.41582701040598,2025-07-15
VNQ,xgb,90.4190928786993,2025-07-15
VNQ,lgbm,90.25719020873011,2025-07-15
VNQ,Top3Ensamble,90.36403669927846,2025-07-15
WALMEX.MX,linreg,57.92094161110131,2025-07-15
WALMEX.MX,rf,58.17845682365645,2025-07-15
WALMEX.MX,arima,57.53704193724779,2025-07-15
WALMEX.MX,Top3Ensamble,57.878813457335184,2025-07-15
