ticker,model,pred,Predicted
BIMBOA.MX,arima,64.96642313227152,2025-09-16
BIMBOA.MX,lgbm,64.5261311313558,2025-09-16
BIMBOA.MX,xgb,64.97043337579817,2025-09-16
BIMBOA.MX,Top3Ensamble,64.82099587980849,2025-09-16
CEMEXCPO.MX,linreg,16.093338627393646,2025-09-16
CEMEXCPO.MX,lgbm,17.21814460508453,2025-09-16
CEMEXCPO.MX,arima,17.395098944786913,2025-09-16
CEMEXCPO.MX,Top3Ensamble,16.902194059088362,2025-09-16
EEM,rf,52.543296168789304,2025-09-16
EEM,lgbm,52.31266438369972,2025-09-16
EEM,arima,52.65228808420587,2025-09-16
EEM,Top3Ensamble,52.50274954556497,2025-09-16
GFNORTEO.MX,lgbm,183.44469901807395,2025-09-16
GFNORTEO.MX,arima,184.8233747348988,2025-09-16
GFNORTEO.MX,Top3Ensamble,184.1340368764864,2025-09-16
GLD,lgbm,337.44973523553153,2025-09-16
GLD,arima,339.3419259744095,2025-09-16
GLD,Top3Ensamble,338.3958306049705,2025-09-16
IEF,xgb,97.0553994551301,2025-09-16
IEF,lgbm,96.99680485836485,2025-09-16
IEF,rf,97.09493453202197,2025-09-16
IEF,Top3Ensamble,97.04904628183897,2025-09-16
QQQ,lgbm,590.3341226681861,2025-09-16
QQQ,arima,591.7590619324177,2025-09-16
QQQ,xgb,584.084725856781,2025-09-16
QQQ,Top3Ensamble,588.7259701524616,2025-09-16
SPY,xgb,659.5895165205002,2025-09-16
SPY,arima,661.1290908785905,2025-09-16
SPY,lgbm,660.3488378323946,2025-09-16
SPY,Top3Ensamble,660.3558150771618,2025-09-16
VNQ,xgb,92.57045624405146,2025-09-16
VNQ,lgbm,92.75636264414011,2025-09-16
VNQ,rf,92.59445824001384,2025-09-16
VNQ,Top3Ensamble,92.64042570940178,2025-09-16
WALMEX.MX,linreg,57.70835471310912,2025-09-16
WALMEX.MX,rf,56.81043932583984,2025-09-16
WALMEX.MX,arima,56.66703919066577,2025-09-16
WALMEX.MX,Top3Ensamble,57.06194440987158,2025-09-16
