ticker,model,pred,Predicted
BIMBOA.MX,lgbm,50.49644073275812,2025-07-14
BIMBOA.MX,arima,50.706420996041054,2025-07-14
BIMBOA.MX,xgb,50.55404156446457,2025-07-14
BIMBOA.MX,Top3Ensamble,50.58563443108792,2025-07-14
CEMEXCPO.MX,arima,13.735099097374803,2025-07-14
CEMEXCPO.MX,linreg,13.633643147227714,2025-07-14
CEMEXCPO.MX,lgbm,13.744703397093442,2025-07-14
CEMEXCPO.MX,Top3Ensamble,13.70448188056532,2025-07-14
EEM,rf,48.152285247903144,2025-07-14
EEM,arima,48.27228701609064,2025-07-14
EEM,lgbm,48.116996923256636,2025-07-14
EEM,Top3Ensamble,48.1805230624168,2025-07-14
GFNORTEO.MX,lgbm,165.5660335707365,2025-07-14
GFNORTEO.MX,arima,162.91337107278943,2025-07-14
GFNORTEO.MX,lstm,162.91691026836634,2025-07-14
GFNORTEO.MX,Top3Ensamble,163.79877163729742,2025-07-14
GLD,arima,309.5719369607376,2025-07-14
GLD,lgbm,309.3731622308281,2025-07-14
GLD,Top3Ensamble,309.4725495957829,2025-07-14
IEF,lgbm,94.31237179123637,2025-07-14
IEF,rf,94.42659232047474,2025-07-14
IEF,xgb,94.42493879050016,2025-07-14
IEF,Top3Ensamble,94.38796763407042,2025-07-14
QQQ,arima,554.2790814636677,2025-07-14
QQQ,lgbm,551.12387709246,2025-07-14
QQQ,xgb,551.7549872398376,2025-07-14
QQQ,Top3Ensamble,552.3859819319885,2025-07-14
SPY,lgbm,623.0929913670426,2025-07-14
SPY,arima,623.8391128512468,2025-07-14
SPY,xgb,623.4170336127281,2025-07-14
SPY,Top3Ensamble,623.4497126103391,2025-07-14
VNQ,rf,89.34192087965148,2025-07-14
VNQ,xgb,89.85457459837198,2025-07-14
VNQ,lgbm,90.02072512985733,2025-07-14
VNQ,Top3Ensamble,89.73907353596026,2025-07-14
WALMEX.MX,linreg,57.930920676959325,2025-07-14
WALMEX.MX,rf,58.64846982407639,2025-07-14
WALMEX.MX,arima,58.42704132689623,2025-07-14
WALMEX.MX,Top3Ensamble,58.33547727597732,2025-07-14
