ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,205.19000244140625,205.19000244140625,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
MSFT,_NaiveModel,390.739990234375,390.739990234375,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
AAPL,_NaiveModel,291.1300048828125,291.1300048828125,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
GOOGL,_NaiveModel,359.67999267578125,359.67999267578125,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
AMZN,_NaiveModel,238.5500030517578,238.5500030517578,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
META,_NaiveModel,566.97998046875,566.97998046875,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
AVGO,_NaiveModel,382.0700073242188,382.0700073242188,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
TSM,_NaiveModel,423.9299926757813,423.9299926757813,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
ASML,_NaiveModel,1863.550048828125,1863.550048828125,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
AMD,_NaiveModel,511.5700073242188,511.5700073242188,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
ORCL,_NaiveModel,184.1300048828125,184.1300048828125,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
PLTR,_NaiveModel,127.98999786376952,127.98999786376952,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
CRM,_NaiveModel,165.88999938964844,165.88999938964844,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
TSLA,_NaiveModel,406.4299926757813,406.4299926757813,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
LLY,_NaiveModel,1133.0,1133.0,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
UNH,_NaiveModel,408.5199890136719,408.5199890136719,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
MRK,_NaiveModel,119.0500030517578,119.0500030517578,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
JNJ,_NaiveModel,240.8699951171875,240.8699951171875,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
JPM,_NaiveModel,320.7200012207031,320.7200012207031,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
V,_NaiveModel,322.3900146484375,322.3900146484375,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
MA,_NaiveModel,489.9800109863281,489.9800109863281,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
BRK-B,_NaiveModel,489.25,489.25,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
WMT,_NaiveModel,121.04000091552734,121.04000091552734,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
COST,_NaiveModel,982.3499755859376,982.3499755859376,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
MCD,_NaiveModel,284.8099975585937,284.8099975585937,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
PG,_NaiveModel,149.61000061035156,149.61000061035156,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
XOM,_NaiveModel,147.00999450683594,147.00999450683594,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
NEE,_NaiveModel,85.98999786376953,85.98999786376953,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
CAT,_NaiveModel,910.5700073242188,910.5700073242188,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
LMT,_NaiveModel,540.3300170898438,540.3300170898438,2021-06-15 a 2026-06-12,2026-06-12,2026-06-15 00:00:00,{}
