ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,197.00999450683597,197.00999450683597,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
MSFT,_NaiveModel,393.3500061035156,393.3500061035156,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
AAPL,_NaiveModel,340.0799865722656,340.0799865722656,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
GOOGL,_NaiveModel,333.7099914550781,333.7099914550781,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
AMZN,_NaiveModel,230.8600006103516,230.8600006103516,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
META,_NaiveModel,593.4099731445312,593.4099731445312,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
AVGO,_NaiveModel,380.9100036621094,380.9100036621094,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
TSM,_NaiveModel,392.30999755859375,392.30999755859375,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
ASML,_NaiveModel,1582.949951171875,1582.949951171875,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
AMD,_NaiveModel,454.6199951171875,454.6199951171875,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
ORCL,_NaiveModel,119.95999908447266,119.95999908447266,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
PLTR,_NaiveModel,123.52999877929688,123.52999877929688,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
CRM,_NaiveModel,181.5,181.5,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
TSLA,_NaiveModel,307.44000244140625,307.44000244140625,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
LLY,_NaiveModel,1220.6600341796875,1220.6600341796875,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
UNH,_NaiveModel,428.7900085449219,428.7900085449219,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
MRK,_NaiveModel,131.82000732421875,131.82000732421875,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
JNJ,_NaiveModel,266.7300109863281,266.7300109863281,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
JPM,_NaiveModel,357.3099975585937,357.3099975585937,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
V,_NaiveModel,366.5899963378906,366.5899963378906,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
MA,_NaiveModel,562.75,562.75,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
BRK-B,_NaiveModel,512.3699951171875,512.3699951171875,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
WMT,_NaiveModel,113.0999984741211,113.0999984741211,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
COST,_NaiveModel,966.5800170898438,966.5800170898438,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
MCD,_NaiveModel,273.0199890136719,273.0199890136719,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
PG,_NaiveModel,148.8800048828125,148.8800048828125,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
XOM,_NaiveModel,153.0399932861328,153.0399932861328,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
NEE,_NaiveModel,89.27999877929688,89.27999877929688,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
CAT,_NaiveModel,840.8499755859375,840.8499755859375,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
LMT,_NaiveModel,581.3099975585938,581.3099975585938,2021-07-29 a 2026-07-28,2026-07-28,2026-07-29 00:00:00,{}
