ticker,model,pred,Predicted
BIMBOA.MX,lgbm,62.566987992475575,2026-01-19
BIMBOA.MX,rf,62.09728697567548,2026-01-19
BIMBOA.MX,Top3Ensamble,62.33213748407553,2026-01-19
CEMEXCPO.MX,arima,22.06558432442831,2026-01-19
CEMEXCPO.MX,xgb,21.872077524662018,2026-01-19
CEMEXCPO.MX,rf,21.85807602692146,2026-01-19
CEMEXCPO.MX,Top3Ensamble,21.931912625337265,2026-01-19
EEM,xgb,57.411110401153564,2026-01-19
EEM,rf,58.66172902193159,2026-01-19
EEM,Top3Ensamble,58.03641971154258,2026-01-19
GFNORTEO.MX,rf,183.6158287645441,2026-01-19
GFNORTEO.MX,lgbm,182.6078904048584,2026-01-19
GFNORTEO.MX,Top3Ensamble,183.11185958470125,2026-01-19
GLD,rf,419.95524416977776,2026-01-19
GLD,lgbm,423.99767967450447,2026-01-19
GLD,arima,421.7775163215452,2026-01-19
GLD,Top3Ensamble,421.91014672194245,2026-01-19
IEF,xgb,95.77800352871418,2026-01-19
IEF,linreg,95.26330897158353,2026-01-19
IEF,rf,96.00953090216126,2026-01-19
IEF,Top3Ensamble,95.68361446748632,2026-01-19
QQQ,rf,620.1964229134641,2026-01-19
QQQ,lgbm,623.7612949638041,2026-01-19
QQQ,Top3Ensamble,621.9788589386341,2026-01-19
SPY,rf,690.7962898603357,2026-01-19
SPY,lgbm,691.3956264039031,2026-01-19
SPY,Top3Ensamble,691.0959581321194,2026-01-19
VNQ,rf,92.57899479625605,2026-01-19
VNQ,arima,92.60573302303227,2026-01-19
VNQ,Top3Ensamble,92.59236390964416,2026-01-19
WALMEX.MX,lgbm,57.51129527184978,2026-01-19
WALMEX.MX,arima,57.95202838704068,2026-01-19
WALMEX.MX,rf,57.718158203242645,2026-01-19
WALMEX.MX,Top3Ensamble,57.72716062071103,2026-01-19
