ticker,model,pred,Predicted
BIMBOA.MX,lgbm,63.203472260240325,2026-01-20
BIMBOA.MX,rf,62.571253997672365,2026-01-20
BIMBOA.MX,Top3Ensamble,62.887363128956345,2026-01-20
CEMEXCPO.MX,arima,22.22558417184042,2026-01-20
CEMEXCPO.MX,xgb,22.243711229413748,2026-01-20
CEMEXCPO.MX,rf,22.09611827307864,2026-01-20
CEMEXCPO.MX,Top3Ensamble,22.188471224777604,2026-01-20
EEM,xgb,57.89916490390897,2026-01-19
EEM,rf,58.66172902193159,2026-01-19
EEM,Top3Ensamble,58.28044696292028,2026-01-19
GFNORTEO.MX,rf,182.05008542891235,2026-01-20
GFNORTEO.MX,lgbm,182.52528238922892,2026-01-20
GFNORTEO.MX,Top3Ensamble,182.28768390907064,2026-01-20
GLD,rf,419.95524416977776,2026-01-19
GLD,lgbm,423.99767967450447,2026-01-19
GLD,arima,421.7775163215452,2026-01-19
GLD,Top3Ensamble,421.91014672194245,2026-01-19
IEF,xgb,95.63944512605667,2026-01-19
IEF,linreg,95.26330897152552,2026-01-19
IEF,rf,96.01813690387628,2026-01-19
IEF,Top3Ensamble,95.64029700048616,2026-01-19
QQQ,rf,620.1964229134641,2026-01-19
QQQ,lgbm,623.7612949638041,2026-01-19
QQQ,Top3Ensamble,621.9788589386341,2026-01-19
SPY,rf,690.7962898603357,2026-01-19
SPY,lgbm,691.3956264039031,2026-01-19
SPY,Top3Ensamble,691.0959581321194,2026-01-19
VNQ,rf,92.57899479625605,2026-01-19
VNQ,arima,92.60573302303227,2026-01-19
VNQ,Top3Ensamble,92.59236390964416,2026-01-19
WALMEX.MX,lgbm,58.40335656867501,2026-01-20
WALMEX.MX,arima,58.35202991291958,2026-01-20
WALMEX.MX,rf,58.224447579943345,2026-01-20
WALMEX.MX,Top3Ensamble,58.326611353845976,2026-01-20
