ticker,model,pred,Predicted
BIMBOA.MX,arima,65.00641641840433,2025-09-15
BIMBOA.MX,lgbm,64.50679559213515,2025-09-15
BIMBOA.MX,xgb,64.94558725506067,2025-09-15
BIMBOA.MX,Top3Ensamble,64.81959975520004,2025-09-15
CEMEXCPO.MX,linreg,16.14503395259653,2025-09-15
CEMEXCPO.MX,lgbm,17.19462055561786,2025-09-15
CEMEXCPO.MX,arima,17.26509978402031,2025-09-15
CEMEXCPO.MX,Top3Ensamble,16.868251430744902,2025-09-15
EEM,rf,52.20275571569645,2025-09-15
EEM,lgbm,52.44097875427408,2025-09-15
EEM,arima,52.27228701609064,2025-09-15
EEM,Top3Ensamble,52.305340495353725,2025-09-15
GFNORTEO.MX,lgbm,180.2312410782424,2025-09-15
GFNORTEO.MX,arima,181.93337534525037,2025-09-15
GFNORTEO.MX,Top3Ensamble,181.08230821174638,2025-09-15
GLD,lgbm,335.016116639964,2025-09-15
GLD,arima,335.8519357400345,2025-09-15
GLD,Top3Ensamble,335.43402618999926,2025-09-15
IEF,xgb,96.81427299976349,2025-09-15
IEF,lgbm,96.82189955188502,2025-09-15
IEF,rf,96.8213526966668,2025-09-15
IEF,Top3Ensamble,96.81917508277178,2025-09-15
QQQ,lgbm,585.327288256204,2025-09-15
QQQ,arima,586.7390424011677,2025-09-15
QQQ,xgb,580.9081320762634,2025-09-15
QQQ,Top3Ensamble,584.3248209112118,2025-09-15
SPY,xgb,652.1815090179443,2025-09-15
SPY,arima,657.6290908785905,2025-09-15
SPY,lgbm,653.5707246008095,2025-09-15
SPY,Top3Ensamble,654.4604414991148,2025-09-15
VNQ,xgb,92.9127100557089,2025-09-15
VNQ,lgbm,93.20576799713395,2025-09-15
VNQ,rf,92.70445232726054,2025-09-15
VNQ,Top3Ensamble,92.9409767933678,2025-09-15
WALMEX.MX,linreg,55.53841096395887,2025-09-15
WALMEX.MX,rf,55.15512560154584,2025-09-15
WALMEX.MX,arima,55.15704086913256,2025-09-15
WALMEX.MX,Top3Ensamble,55.28352581154576,2025-09-15
