ticker,model,pred,Predicted
AAPL,_NaiveModel,266.42999267578125,2026-04-16 00:00:00
AMD,_NaiveModel,258.1199951171875,2026-04-16 00:00:00
AMZN,_NaiveModel,248.5,2026-04-16 00:00:00
ASML,_NaiveModel,1481.77001953125,2026-04-16 00:00:00
AVGO,_NaiveModel,396.7200012207031,2026-04-16 00:00:00
BRK-B,_NaiveModel,474.0899963378906,2026-04-16 00:00:00
CAT,_NaiveModel,770.1699829101562,2026-04-16 00:00:00
COST,_NaiveModel,984.75,2026-04-16 00:00:00
CRM,_NaiveModel,177.60000610351562,2026-04-16 00:00:00
GOOGL,_NaiveModel,337.1199951171875,2026-04-16 00:00:00
JNJ,_NaiveModel,238.6699981689453,2026-04-16 00:00:00
JPM,_NaiveModel,305.92999267578125,2026-04-16 00:00:00
LLY,_NaiveModel,905.030029296875,2026-04-16 00:00:00
LMT,_NaiveModel,611.0999755859375,2026-04-16 00:00:00
MA,_NaiveModel,519.9600219726562,2026-04-16 00:00:00
MCD,_NaiveModel,306.260009765625,2026-04-16 00:00:00
META,_NaiveModel,671.5800170898438,2026-04-16 00:00:00
MRK,_NaiveModel,117.9000015258789,2026-04-16 00:00:00
MSFT,_NaiveModel,411.2200012207031,2026-04-16 00:00:00
NEE,_NaiveModel,91.23999786376952,2026-04-16 00:00:00
NVDA,_NaiveModel,198.8699951171875,2026-04-16 00:00:00
ORCL,_NaiveModel,169.80999755859375,2026-04-16 00:00:00
PG,_NaiveModel,143.3800048828125,2026-04-16 00:00:00
PLTR,_NaiveModel,142.14999389648438,2026-04-16 00:00:00
TSLA,_NaiveModel,391.9500122070313,2026-04-16 00:00:00
TSM,_NaiveModel,375.1000061035156,2026-04-16 00:00:00
UNH,_NaiveModel,314.04998779296875,2026-04-16 00:00:00
V,_NaiveModel,315.9100036621094,2026-04-16 00:00:00
WMT,_NaiveModel,124.76000213623048,2026-04-16 00:00:00
XOM,_NaiveModel,149.00999450683594,2026-04-16 00:00:00
