ticker,model,pred,Predicted
BIMBOA.MX,lgbm,62.53578645092481,2026-01-26
BIMBOA.MX,rf,61.75275403357482,2026-01-26
BIMBOA.MX,Top3Ensamble,62.14427024224982,2026-01-26
CEMEXCPO.MX,arima,22.445583485194913,2026-01-26
CEMEXCPO.MX,xgb,22.664617836475372,2026-01-26
CEMEXCPO.MX,rf,22.26502907187062,2026-01-26
CEMEXCPO.MX,Top3Ensamble,22.4584101311803,2026-01-26
EEM,xgb,59.05942941829562,2026-01-26
EEM,rf,59.827373863828285,2026-01-26
EEM,Top3Ensamble,59.44340164106195,2026-01-26
GFNORTEO.MX,rf,185.03359910623465,2026-01-26
GFNORTEO.MX,lgbm,185.59340194781072,2026-01-26
GFNORTEO.MX,Top3Ensamble,185.31350052702268,2026-01-26
GLD,rf,456.73838633010416,2026-01-26
GLD,lgbm,453.7017005752314,2026-01-26
GLD,arima,458.4875077766233,2026-01-26
GLD,Top3Ensamble,456.30919822731965,2026-01-26
IEF,xgb,95.99926337972285,2026-01-26
IEF,linreg,95.53888174317783,2026-01-26
IEF,rf,96.03118786135956,2026-01-26
IEF,Top3Ensamble,95.85644432808675,2026-01-26
QQQ,rf,622.8056002645096,2026-01-26
QQQ,lgbm,623.8361164480876,2026-01-26
QQQ,Top3Ensamble,623.3208583562987,2026-01-26
SPY,rf,689.031361346233,2026-01-26
SPY,lgbm,689.4486902451808,2026-01-26
SPY,Top3Ensamble,689.240025795707,2026-01-26
VNQ,rf,90.7232834547635,2026-01-26
VNQ,arima,90.52573119197757,2026-01-26
VNQ,Top3Ensamble,90.62450732337054,2026-01-26
WALMEX.MX,lgbm,57.859370167189525,2026-01-26
WALMEX.MX,arima,58.032030218095365,2026-01-26
WALMEX.MX,rf,57.741524732366365,2026-01-26
WALMEX.MX,Top3Ensamble,57.877641705883754,2026-01-26
