ticker,model,pred,Predicted
BIMBOA.MX,lgbm,63.49572906041574,2026-02-05
BIMBOA.MX,rf,63.06887342904368,2026-02-05
BIMBOA.MX,Top3Ensamble,63.28230124472971,2026-02-05
CEMEXCPO.MX,arima,21.075584553310147,2026-02-05
CEMEXCPO.MX,xgb,21.08915725722909,2026-02-05
CEMEXCPO.MX,rf,21.09472168380691,2026-02-05
CEMEXCPO.MX,Top3Ensamble,21.086487831448718,2026-02-05
EEM,xgb,58.41728761792183,2026-02-05
EEM,rf,58.70580244778431,2026-02-05
EEM,Top3Ensamble,58.56154503285307,2026-02-05
GFNORTEO.MX,rf,197.73562253091953,2026-02-05
GFNORTEO.MX,lgbm,200.59425303205958,2026-02-05
GFNORTEO.MX,Top3Ensamble,199.16493778148956,2026-02-05
GLD,rf,444.2443342814619,2026-02-05
GLD,lgbm,453.92328129358634,2026-02-05
GLD,arima,454.45750899732644,2026-02-05
GLD,Top3Ensamble,450.8750415241249,2026-02-05
IEF,xgb,95.44496661424638,2026-02-05
IEF,linreg,94.93248724009786,2026-02-05
IEF,rf,95.55278148680476,2026-02-05
IEF,Top3Ensamble,95.31007844704966,2026-02-05
QQQ,rf,605.3867225320747,2026-02-05
QQQ,lgbm,614.7355185445292,2026-02-05
QQQ,Top3Ensamble,610.061120538302,2026-02-05
SPY,rf,686.9311238845469,2026-02-05
SPY,lgbm,689.7584003520946,2026-02-05
SPY,Top3Ensamble,688.3447621183207,2026-02-05
VNQ,rf,91.00311634318881,2026-02-05
VNQ,arima,90.93572722469243,2026-02-05
VNQ,Top3Ensamble,90.96942178394062,2026-02-05
WALMEX.MX,lgbm,55.471316593979374,2026-02-05
WALMEX.MX,arima,55.48202716633755,2026-02-05
WALMEX.MX,rf,55.41944188255267,2026-02-05
WALMEX.MX,Top3Ensamble,55.45759521428986,2026-02-05
