ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,173.17749786376953,173.17749786376953,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
MSFT,_NaiveModel,367.98999786376953,367.98999786376953,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
AAPL,_NaiveModel,252.99250030517575,252.99250030517575,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
GOOGL,_NaiveModel,288.5550003051758,288.5550003051758,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
AMZN,_NaiveModel,207.3900032043457,207.3900032043457,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
META,_NaiveModel,565.5500030517578,565.5500030517578,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
AVGO,_NaiveModel,307.7399978637696,307.7399978637696,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
TSM,_NaiveModel,333.74500274658203,333.74500274658203,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
ASML,_NaiveModel,1312.9449768066406,1312.9449768066406,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
AMD,_NaiveModel,206.7949981689453,206.7949981689453,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
ORCL,_NaiveModel,144.38000106811523,144.38000106811523,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
PLTR,_NaiveModel,144.69500350952148,144.69500350952148,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
CRM,_NaiveModel,186.27999877929688,186.27999877929688,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
TSLA,_NaiveModel,367.2200012207031,367.2200012207031,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
LLY,_NaiveModel,924.1250152587892,924.1250152587892,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
UNH,_NaiveModel,270.9050064086914,270.9050064086914,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
MRK,_NaiveModel,120.02499961853027,120.02499961853027,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
JNJ,_NaiveModel,243.52249908447263,243.52249908447263,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
JPM,_NaiveModel,291.97750091552734,291.97750091552734,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
V,_NaiveModel,300.27249908447266,300.27249908447266,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
MA,_NaiveModel,494.6875,494.6875,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
BRK-B,_NaiveModel,477.42750549316406,477.42750549316406,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
WMT,_NaiveModel,124.57749938964844,124.57749938964844,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
COST,_NaiveModel,1001.1325073242188,1001.1325073242188,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
MCD,_NaiveModel,308.43750762939453,308.43750762939453,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
PG,_NaiveModel,144.09249877929688,144.09249877929688,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
XOM,_NaiveModel,165.6500015258789,165.6500015258789,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
NEE,_NaiveModel,92.73250007629396,92.73250007629396,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
CAT,_NaiveModel,705.8574981689453,705.8574981689453,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
LMT,_NaiveModel,610.8475036621094,610.8475036621094,2021-04-11 a 2026-04-05,2026-04-05,2026-04-06 00:00:00,{}
