ticker,model,pred,Predicted
BIMBOA.MX,lgbm,58.64959028191733,2026-01-05
BIMBOA.MX,rf,58.93582597553033,2026-01-05
BIMBOA.MX,Top3Ensamble,58.79270812872383,2026-01-05
CEMEXCPO.MX,arima,20.72558417184042,2026-01-05
CEMEXCPO.MX,xgb,20.531705647706985,2026-01-05
CEMEXCPO.MX,rf,20.501769623940664,2026-01-05
CEMEXCPO.MX,Top3Ensamble,20.586353147829357,2026-01-05
EEM,xgb,56.04125486314297,2026-01-05
EEM,rf,55.733885557075396,2026-01-05
EEM,Top3Ensamble,55.88757021010918,2026-01-05
GFNORTEO.MX,rf,170.66320023831625,2026-01-05
GFNORTEO.MX,lgbm,171.1452546841061,2026-01-05
GFNORTEO.MX,Top3Ensamble,170.90422746121118,2026-01-05
GLD,rf,398.3031652343611,2026-01-05
GLD,lgbm,398.158730884824,2026-01-05
GLD,arima,398.7675065559202,2026-01-05
GLD,Top3Ensamble,398.40980089170176,2026-01-05
IEF,xgb,95.84868326783179,2026-01-05
IEF,linreg,95.4817607882281,2026-01-05
IEF,rf,96.14083435256785,2026-01-05
IEF,Top3Ensamble,95.8237594695426,2026-01-05
QQQ,rf,611.7032173627912,2026-01-05
QQQ,lgbm,614.9529191499529,2026-01-05
QQQ,Top3Ensamble,613.328068256372,2026-01-05
SPY,rf,682.2864521977313,2026-01-05
SPY,lgbm,684.4788661498725,2026-01-05
SPY,Top3Ensamble,683.3826591738018,2026-01-05
VNQ,rf,88.09426302159355,2026-01-05
VNQ,arima,88.50572691951663,2026-01-05
VNQ,Top3Ensamble,88.29999497055509,2026-01-05
WALMEX.MX,lgbm,55.977855195016005,2026-01-05
WALMEX.MX,arima,56.22202884480435,2026-01-05
WALMEX.MX,rf,55.89644183628739,2026-01-05
WALMEX.MX,Top3Ensamble,56.03210862536924,2026-01-05
