ticker,model,pred,Predicted
BIMBOA.MX,arima,64.85642252191995,2025-09-23
BIMBOA.MX,lgbm,64.64543303903217,2025-09-23
BIMBOA.MX,xgb,64.70142525434494,2025-09-23
BIMBOA.MX,Top3Ensamble,64.73442693843235,2025-09-23
CEMEXCPO.MX,linreg,15.703991306595604,2025-09-23
CEMEXCPO.MX,lgbm,16.863481650512284,2025-09-23
CEMEXCPO.MX,arima,16.92509963143242,2025-09-23
CEMEXCPO.MX,Top3Ensamble,16.497524196180105,2025-09-23
EEM,rf,53.21242319747284,2025-09-23
EEM,lgbm,53.6475181042746,2025-09-23
EEM,arima,53.282289152321106,2025-09-23
EEM,Top3Ensamble,53.38074348468951,2025-09-23
GFNORTEO.MX,lgbm,183.57381164129157,2025-09-23
GFNORTEO.MX,arima,184.36336802103162,2025-09-23
GFNORTEO.MX,Top3Ensamble,183.96858983116158,2025-09-23
GLD,lgbm,342.50762173830805,2025-09-23
GLD,arima,345.48191010526887,2025-09-23
GLD,Top3Ensamble,343.9947659217885,2025-09-23
IEF,xgb,96.40126403421164,2025-09-23
IEF,lgbm,96.25402911857408,2025-09-23
IEF,rf,96.4489401217948,2025-09-23
IEF,Top3Ensamble,96.36807775819351,2025-09-23
QQQ,lgbm,598.2988883949896,2025-09-23
QQQ,arima,602.2790814636677,2025-09-23
QQQ,xgb,594.7208361625671,2025-09-23
QQQ,Top3Ensamble,598.4329353404081,2025-09-23
SPY,xgb,665.5630129575729,2025-09-23
SPY,arima,667.059144589528,2025-09-23
SPY,lgbm,663.1021863196816,2025-09-23
SPY,Top3Ensamble,665.2414479555941,2025-09-23
VNQ,xgb,91.8215510249138,2025-09-23
VNQ,lgbm,91.75563167752743,2025-09-23
VNQ,rf,91.67798069262413,2025-09-23
VNQ,Top3Ensamble,91.75172113168846,2025-09-23
WALMEX.MX,linreg,55.78402891374544,2025-09-23
WALMEX.MX,rf,56.227290478225044,2025-09-23
WALMEX.MX,arima,55.967042242423574,2025-09-23
WALMEX.MX,Top3Ensamble,55.99278721146468,2025-09-23
