ticker,model,pred,Predicted
AAPL,_NaiveModel,260.489990234375,2026-04-10 00:00:00
AMD,_NaiveModel,236.63999938964844,2026-04-10 00:00:00
AMZN,_NaiveModel,233.6499938964844,2026-04-10 00:00:00
ASML,_NaiveModel,1448.6400146484375,2026-04-10 00:00:00
AVGO,_NaiveModel,354.9100036621094,2026-04-10 00:00:00
BRK-B,_NaiveModel,485.2000122070313,2026-04-10 00:00:00
CAT,_NaiveModel,787.0700073242188,2026-04-10 00:00:00
COST,_NaiveModel,1032.030029296875,2026-04-10 00:00:00
CRM,_NaiveModel,170.85000610351562,2026-04-10 00:00:00
GOOGL,_NaiveModel,318.489990234375,2026-04-10 00:00:00
JNJ,_NaiveModel,241.30999755859372,2026-04-10 00:00:00
JPM,_NaiveModel,310.3299865722656,2026-04-10 00:00:00
LLY,_NaiveModel,955.1900024414062,2026-04-10 00:00:00
LMT,_NaiveModel,623.8699951171875,2026-04-10 00:00:00
MA,_NaiveModel,503.5700073242188,2026-04-10 00:00:00
MCD,_NaiveModel,309.54998779296875,2026-04-10 00:00:00
META,_NaiveModel,628.3900146484375,2026-04-10 00:00:00
MRK,_NaiveModel,122.68000030517578,2026-04-10 00:00:00
MSFT,_NaiveModel,373.0700073242188,2026-04-10 00:00:00
NEE,_NaiveModel,94.4800033569336,2026-04-10 00:00:00
NVDA,_NaiveModel,183.91000366210935,2026-04-10 00:00:00
ORCL,_NaiveModel,137.86000061035156,2026-04-10 00:00:00
PG,_NaiveModel,146.66000366210938,2026-04-10 00:00:00
PLTR,_NaiveModel,130.49000549316406,2026-04-10 00:00:00
TSLA,_NaiveModel,345.6199951171875,2026-04-10 00:00:00
TSM,_NaiveModel,365.489990234375,2026-04-10 00:00:00
UNH,_NaiveModel,306.9100036621094,2026-04-10 00:00:00
V,_NaiveModel,308.2900085449219,2026-04-10 00:00:00
WMT,_NaiveModel,129.1300048828125,2026-04-10 00:00:00
XOM,_NaiveModel,155.0399932861328,2026-04-10 00:00:00
