ticker,model,pred,Predicted
BIMBOA.MX,lgbm,62.04561071730246,2026-01-21
BIMBOA.MX,rf,61.20445222442611,2026-01-21
BIMBOA.MX,Top3Ensamble,61.625031470864286,2026-01-21
CEMEXCPO.MX,arima,22.055584095546475,2026-01-21
CEMEXCPO.MX,xgb,21.800199404358864,2026-01-21
CEMEXCPO.MX,rf,21.865612978321654,2026-01-21
CEMEXCPO.MX,Top3Ensamble,21.907132159409,2026-01-21
EEM,xgb,57.186650201678276,2026-01-21
EEM,rf,58.074338166680604,2026-01-21
EEM,Top3Ensamble,57.63049418417944,2026-01-21
GFNORTEO.MX,rf,182.64563640152636,2026-01-21
GFNORTEO.MX,lgbm,183.1085885940197,2026-01-21
GFNORTEO.MX,Top3Ensamble,182.87711249777303,2026-01-21
GLD,rf,434.4008056997275,2026-01-21
GLD,lgbm,432.93171156155955,2026-01-21
GLD,arima,437.71751876295144,2026-01-21
GLD,Top3Ensamble,435.0166786747462,2026-01-21
IEF,xgb,95.47820150107144,2026-01-21
IEF,linreg,94.91258123537801,2026-01-21
IEF,rf,95.6294451402166,2026-01-21
IEF,Top3Ensamble,95.34007595888869,2026-01-21
QQQ,rf,608.6924418661945,2026-01-21
QQQ,lgbm,607.4257049474622,2026-01-21
QQQ,Top3Ensamble,608.0590734068284,2026-01-21
SPY,rf,678.420291383602,2026-01-21
SPY,lgbm,677.5084754239958,2026-01-21
SPY,Top3Ensamble,677.9643834037989,2026-01-21
VNQ,rf,91.05873346674142,2026-01-21
VNQ,arima,90.88573180232913,2026-01-21
VNQ,Top3Ensamble,90.97223263453527,2026-01-21
WALMEX.MX,lgbm,58.57052993281135,2026-01-21
WALMEX.MX,arima,58.09202777668912,2026-01-21
WALMEX.MX,rf,58.10347156184808,2026-01-21
WALMEX.MX,Top3Ensamble,58.255343090449514,2026-01-21
