ticker,model,pred,Predicted
BIMBOA.MX,lgbm,58.999458187968614,2026-01-06
BIMBOA.MX,rf,59.173621727755,2026-01-06
BIMBOA.MX,Top3Ensamble,59.0865399578618,2026-01-06
CEMEXCPO.MX,arima,21.215583942958585,2026-01-06
CEMEXCPO.MX,xgb,21.057161271572113,2026-01-06
CEMEXCPO.MX,rf,21.03568012073713,2026-01-06
CEMEXCPO.MX,Top3Ensamble,21.102808445089277,2026-01-06
EEM,xgb,56.33256113529205,2026-01-06
EEM,rf,56.75832483094193,2026-01-06
EEM,Top3Ensamble,56.54544298311699,2026-01-06
GFNORTEO.MX,rf,173.8039282935117,2026-01-06
GFNORTEO.MX,lgbm,173.9161847805313,2026-01-06
GFNORTEO.MX,Top3Ensamble,173.86005653702148,2026-01-06
GLD,rf,400.15655449768474,2026-01-06
GLD,lgbm,409.0955431265633,2026-01-06
GLD,arima,409.2475175422483,2026-01-06
GLD,Top3Ensamble,406.1665383888321,2026-01-06
IEF,xgb,96.38687178492548,2026-01-06
IEF,linreg,96.11545602774709,2026-01-06
IEF,rf,96.31807849887286,2026-01-06
IEF,Top3Ensamble,96.27346877051514,2026-01-06
QQQ,rf,616.2862545712126,2026-01-06
QQQ,lgbm,616.727811513948,2026-01-06
QQQ,Top3Ensamble,616.5070330425804,2026-01-06
SPY,rf,686.3246604267265,2026-01-06
SPY,lgbm,687.4747834340023,2026-01-06
SPY,Top3Ensamble,686.8997219303644,2026-01-06
VNQ,rf,88.31805778156541,2026-01-06
VNQ,arima,88.70573149715335,2026-01-06
VNQ,Top3Ensamble,88.51189463935938,2026-01-06
WALMEX.MX,lgbm,56.28357331352649,2026-01-06
WALMEX.MX,arima,56.212030523271146,2026-01-06
WALMEX.MX,rf,56.0700210072024,2026-01-06
WALMEX.MX,Top3Ensamble,56.18854161466668,2026-01-06
