ticker,model,pred,Predicted
BIMBOA.MX,arima,57.786419012398476,2025-08-29
BIMBOA.MX,lgbm,57.12778173119698,2025-08-29
BIMBOA.MX,xgb,57.128582537174225,2025-08-29
BIMBOA.MX,Top3Ensamble,57.34759442692323,2025-08-29
CEMEXCPO.MX,linreg,15.699990922360023,2025-08-29
CEMEXCPO.MX,lgbm,16.65336119558282,2025-08-29
CEMEXCPO.MX,arima,16.915099402550585,2025-08-29
CEMEXCPO.MX,Top3Ensamble,16.42281717349781,2025-08-29
EEM,rf,49.982926102478736,2025-08-29
EEM,lgbm,49.707209250234335,2025-08-29
EEM,arima,50.11228716867852,2025-08-29
EEM,Top3Ensamble,49.93414084046386,2025-08-29
GFNORTEO.MX,lgbm,169.54671346783172,2025-08-29
GFNORTEO.MX,arima,171.523371683141,2025-08-29
GFNORTEO.MX,Top3Ensamble,170.53504257548636,2025-08-29
GLD,lgbm,316.6284541479356,2025-08-29
GLD,arima,315.461921091597,2025-08-29
GLD,Top3Ensamble,316.0451876197663,2025-08-29
IEF,xgb,96.26990861818194,2025-08-29
IEF,lgbm,96.26373103689768,2025-08-29
IEF,rf,96.25149832539759,2025-08-29
IEF,Top3Ensamble,96.26171266015906,2025-08-29
QQQ,lgbm,575.7218497549129,2025-08-29
QQQ,arima,577.1590863464802,2025-08-29
QQQ,xgb,569.9586720466614,2025-08-29
QQQ,Top3Ensamble,574.2798693826849,2025-08-29
SPY,xgb,642.4386224746704,2025-08-29
SPY,arima,649.1391006442155,2025-08-29
SPY,lgbm,648.3369248134785,2025-08-29
SPY,Top3Ensamble,646.6382159774548,2025-08-29
VNQ,xgb,91.85919801890849,2025-08-29
VNQ,lgbm,91.34675815660142,2025-08-29
VNQ,rf,91.77044813870438,2025-08-29
VNQ,Top3Ensamble,91.65880143807142,2025-08-29
WALMEX.MX,linreg,55.75908066963894,2025-08-29
WALMEX.MX,rf,55.57755796954676,2025-08-29
WALMEX.MX,arima,55.387040411368886,2025-08-29
WALMEX.MX,Top3Ensamble,55.5745596835182,2025-08-29
