ticker,model,pred,Predicted
AAPL,_NaiveModel,287.510009765625,2026-05-07 00:00:00
AMD,_NaiveModel,421.3900146484375,2026-05-07 00:00:00
AMZN,_NaiveModel,274.989990234375,2026-05-07 00:00:00
ASML,_NaiveModel,1544.739990234375,2026-05-07 00:00:00
AVGO,_NaiveModel,425.4400024414063,2026-05-07 00:00:00
BRK-B,_NaiveModel,469.8299865722656,2026-05-07 00:00:00
CAT,_NaiveModel,926.9299926757812,2026-05-07 00:00:00
COST,_NaiveModel,995.75,2026-05-07 00:00:00
CRM,_NaiveModel,181.19000244140625,2026-05-07 00:00:00
GOOGL,_NaiveModel,398.0400085449219,2026-05-07 00:00:00
JNJ,_NaiveModel,224.6199951171875,2026-05-07 00:00:00
JPM,_NaiveModel,314.8999938964844,2026-05-07 00:00:00
LLY,_NaiveModel,987.0499877929688,2026-05-07 00:00:00
LMT,_NaiveModel,514.260009765625,2026-05-07 00:00:00
MA,_NaiveModel,491.8900146484375,2026-05-07 00:00:00
MCD,_NaiveModel,284.1000061035156,2026-05-07 00:00:00
META,_NaiveModel,612.8800048828125,2026-05-07 00:00:00
MRK,_NaiveModel,113.55999755859376,2026-05-07 00:00:00
MSFT,_NaiveModel,413.9599914550781,2026-05-07 00:00:00
NEE,_NaiveModel,95.38999938964844,2026-05-07 00:00:00
NVDA,_NaiveModel,207.8300018310547,2026-05-07 00:00:00
ORCL,_NaiveModel,194.02999877929688,2026-05-07 00:00:00
PG,_NaiveModel,147.89999389648438,2026-05-07 00:00:00
PLTR,_NaiveModel,133.7899932861328,2026-05-07 00:00:00
TSLA,_NaiveModel,398.7300109863281,2026-05-07 00:00:00
TSM,_NaiveModel,419.5,2026-05-07 00:00:00
UNH,_NaiveModel,367.2799987792969,2026-05-07 00:00:00
V,_NaiveModel,318.79998779296875,2026-05-07 00:00:00
WMT,_NaiveModel,130.0800018310547,2026-05-07 00:00:00
XOM,_NaiveModel,148.69000244140625,2026-05-07 00:00:00
