ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,205.46199951171877,205.46199951171877,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
MSFT,_NaiveModel,398.7179931640625,398.7179931640625,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
AAPL,_NaiveModel,294.08599853515625,294.08599853515625,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
GOOGL,_NaiveModel,360.2799987792969,360.2799987792969,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
AMZN,_NaiveModel,241.49400024414064,241.49400024414064,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
META,_NaiveModel,575.2739990234375,575.2739990234375,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
AVGO,_NaiveModel,385.7000061035157,385.7000061035157,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
TSM,_NaiveModel,421.6940002441406,421.6940002441406,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
ASML,_NaiveModel,1804.806005859375,1804.806005859375,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
AMD,_NaiveModel,483.652001953125,483.652001953125,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
ORCL,_NaiveModel,197.4240020751953,197.4240020751953,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
PLTR,_NaiveModel,131.56400299072266,131.56400299072266,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
CRM,_NaiveModel,172.23200073242188,172.23200073242188,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
TSLA,_NaiveModel,398.55999755859375,398.55999755859375,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
LLY,_NaiveModel,1144.8300048828123,1144.8300048828123,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
UNH,_NaiveModel,408.2199951171875,408.2199951171875,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
MRK,_NaiveModel,119.60399932861328,119.60399932861328,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
JNJ,_NaiveModel,237.37000122070316,237.37000122070316,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
JPM,_NaiveModel,313.4320007324219,313.4320007324219,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
V,_NaiveModel,321.8239990234375,321.8239990234375,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
MA,_NaiveModel,489.2960021972656,489.2960021972656,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
BRK-B,_NaiveModel,486.697998046875,486.697998046875,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
WMT,_NaiveModel,120.16799926757812,120.16799926757812,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
COST,_NaiveModel,976.95,976.95,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
MCD,_NaiveModel,282.4259948730469,282.4259948730469,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
PG,_NaiveModel,148.15400085449218,148.15400085449218,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
XOM,_NaiveModel,148.97799987792968,148.97799987792968,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
NEE,_NaiveModel,84.95800018310547,84.95800018310547,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
CAT,_NaiveModel,898.9400024414062,898.9400024414062,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
LMT,_NaiveModel,532.8460083007812,532.8460083007812,2021-06-20 a 2026-06-14,2026-06-14,2026-06-15 00:00:00,{}
