ticker,model,pred,Predicted
AAPL,_NaiveModel,312.6600036621094,2026-07-07 00:00:00
AMD,_NaiveModel,552.0499877929688,2026-07-07 00:00:00
AMZN,_NaiveModel,244.16000366210935,2026-07-07 00:00:00
ASML,_NaiveModel,1825.0699462890625,2026-07-07 00:00:00
AVGO,_NaiveModel,373.8999938964844,2026-07-07 00:00:00
BRK-B,_NaiveModel,506.5799865722656,2026-07-07 00:00:00
CAT,_NaiveModel,969.9199829101562,2026-07-07 00:00:00
COST,_NaiveModel,950.25,2026-07-07 00:00:00
CRM,_NaiveModel,165.64999389648438,2026-07-07 00:00:00
GOOGL,_NaiveModel,366.4599914550781,2026-07-07 00:00:00
JNJ,_NaiveModel,259.3299865722656,2026-07-07 00:00:00
JPM,_NaiveModel,337.7200012207031,2026-07-07 00:00:00
LLY,_NaiveModel,1200.06005859375,2026-07-07 00:00:00
LMT,_NaiveModel,538.0,2026-07-07 00:00:00
MA,_NaiveModel,533.0999755859375,2026-07-07 00:00:00
MCD,_NaiveModel,279.5,2026-07-07 00:00:00
META,_NaiveModel,600.2899780273438,2026-07-07 00:00:00
MRK,_NaiveModel,126.77999877929688,2026-07-07 00:00:00
MSFT,_NaiveModel,386.739990234375,2026-07-07 00:00:00
NEE,_NaiveModel,87.44000244140625,2026-07-07 00:00:00
NVDA,_NaiveModel,195.5500030517578,2026-07-07 00:00:00
ORCL,_NaiveModel,143.75999450683594,2026-07-07 00:00:00
PG,_NaiveModel,149.30999755859375,2026-07-07 00:00:00
PLTR,_NaiveModel,132.5399932861328,2026-07-07 00:00:00
TSLA,_NaiveModel,419.7699890136719,2026-07-07 00:00:00
TSM,_NaiveModel,451.7900085449219,2026-07-07 00:00:00
UNH,_NaiveModel,417.989990234375,2026-07-07 00:00:00
V,_NaiveModel,357.25,2026-07-07 00:00:00
WMT,_NaiveModel,110.6500015258789,2026-07-07 00:00:00
XOM,_NaiveModel,136.44000244140625,2026-07-07 00:00:00
