ticker,model,pred,Predicted
AAPL,_NaiveModel,302.25,2026-05-21 00:00:00
AMD,_NaiveModel,447.5799865722656,2026-05-21 00:00:00
AMZN,_NaiveModel,265.010009765625,2026-05-21 00:00:00
ASML,_NaiveModel,1550.1300048828125,2026-05-21 00:00:00
AVGO,_NaiveModel,417.760009765625,2026-05-21 00:00:00
BRK-B,_NaiveModel,480.8999938964844,2026-05-21 00:00:00
CAT,_NaiveModel,872.5599975585938,2026-05-21 00:00:00
COST,_NaiveModel,1074.010009765625,2026-05-21 00:00:00
CRM,_NaiveModel,180.10000610351562,2026-05-21 00:00:00
GOOGL,_NaiveModel,388.9100036621094,2026-05-21 00:00:00
JNJ,_NaiveModel,229.32000732421875,2026-05-21 00:00:00
JPM,_NaiveModel,301.9800109863281,2026-05-21 00:00:00
LLY,_NaiveModel,1018.8699951171876,2026-05-21 00:00:00
LMT,_NaiveModel,522.5900268554688,2026-05-21 00:00:00
MA,_NaiveModel,498.0400085449219,2026-05-21 00:00:00
MCD,_NaiveModel,280.2699890136719,2026-05-21 00:00:00
META,_NaiveModel,605.0599975585938,2026-05-21 00:00:00
MRK,_NaiveModel,113.0,2026-05-21 00:00:00
MSFT,_NaiveModel,421.05999755859375,2026-05-21 00:00:00
NEE,_NaiveModel,88.2699966430664,2026-05-21 00:00:00
NVDA,_NaiveModel,223.47000122070312,2026-05-21 00:00:00
ORCL,_NaiveModel,188.16000366210935,2026-05-21 00:00:00
PG,_NaiveModel,142.44000244140625,2026-05-21 00:00:00
PLTR,_NaiveModel,137.14999389648438,2026-05-21 00:00:00
TSLA,_NaiveModel,417.260009765625,2026-05-21 00:00:00
TSM,_NaiveModel,401.6199951171875,2026-05-21 00:00:00
UNH,_NaiveModel,383.2999877929688,2026-05-21 00:00:00
V,_NaiveModel,330.75,2026-05-21 00:00:00
WMT,_NaiveModel,130.85000610351562,2026-05-21 00:00:00
XOM,_NaiveModel,156.27999877929688,2026-05-21 00:00:00
