ticker,model,pred,Predicted
BIMBOA.MX,lgbm,65.23430587695525,2025-09-30
BIMBOA.MX,xgb,64.80444177985191,2025-09-30
BIMBOA.MX,arima,65.28642282709573,2025-09-30
BIMBOA.MX,Top3Ensamble,65.10839016130097,2025-09-30
CEMEXCPO.MX,arima,16.575099249962694,2025-09-30
CEMEXCPO.MX,linreg,16.13367597811117,2025-09-30
CEMEXCPO.MX,lgbm,16.598158695426484,2025-09-30
CEMEXCPO.MX,Top3Ensamble,16.435644641166782,2025-09-30
EEM,lgbm,53.291181191608224,2025-09-30
EEM,arima,53.20228732126641,2025-09-30
EEM,rf,53.112205812244156,2025-09-30
EEM,Top3Ensamble,53.201891441706266,2025-09-30
GFNORTEO.MX,arima,180.85337351419568,2025-09-30
GFNORTEO.MX,lgbm,180.3995064106303,2025-09-30
GFNORTEO.MX,Top3Ensamble,180.62643996241297,2025-09-30
GLD,arima,352.89191376737824,2025-09-30
GLD,lgbm,350.1742280422569,2025-09-30
GLD,Top3Ensamble,351.5330709048176,2025-09-30
IEF,xgb,96.52810608781874,2025-09-30
IEF,rf,96.49141378007587,2025-09-30
IEF,lgbm,96.44023180351427,2025-09-30
IEF,Top3Ensamble,96.48658389046962,2025-09-30
QQQ,arima,598.8090497253864,2025-09-30
QQQ,xgb,597.0830277204514,2025-09-30
QQQ,lgbm,598.772415985118,2025-09-30
QQQ,Top3Ensamble,598.2214978103186,2025-09-30
SPY,xgb,662.4431730508804,2025-09-30
SPY,arima,663.8991104098405,2025-09-30
SPY,lgbm,663.9474587900559,2025-09-30
SPY,Top3Ensamble,663.4299140835923,2025-09-30
VNQ,xgb,91.37698516249655,2025-09-30
VNQ,rf,91.12945946797713,2025-09-30
VNQ,lgbm,90.93435650834893,2025-09-30
VNQ,Top3Ensamble,91.14693371294088,2025-09-30
WALMEX.MX,arima,56.24704102172045,2025-09-30
WALMEX.MX,linreg,56.98257075299998,2025-09-30
WALMEX.MX,rf,56.42348581623402,2025-09-30
WALMEX.MX,Top3Ensamble,56.55103253031816,2025-09-30
