ticker,model,pred,Predicted
BIMBOA.MX,lgbm,59.640427038310406,2026-01-09
BIMBOA.MX,rf,60.428779857285946,2026-01-09
BIMBOA.MX,Top3Ensamble,60.034603447798176,2026-01-09
CEMEXCPO.MX,arima,22.06558432442831,2026-01-09
CEMEXCPO.MX,xgb,21.92433688044548,2026-01-09
CEMEXCPO.MX,rf,21.850621426839826,2026-01-09
CEMEXCPO.MX,Top3Ensamble,21.94684754390454,2026-01-09
EEM,xgb,56.50327196717262,2026-01-09
EEM,rf,57.66922282767494,2026-01-09
EEM,Top3Ensamble,57.08624739742378,2026-01-09
GFNORTEO.MX,rf,168.98486597063516,2026-01-09
GFNORTEO.MX,lgbm,168.96998229789523,2026-01-09
GFNORTEO.MX,Top3Ensamble,168.9774241342652,2026-01-09
GLD,rf,403.70350816923,2026-01-09
GLD,lgbm,413.965448513406,2026-01-09
GLD,arima,411.9774980109983,2026-01-09
GLD,Top3Ensamble,409.88215156454476,2026-01-09
IEF,xgb,96.1371306888759,2026-01-09
IEF,linreg,95.59918266595531,2026-01-09
IEF,rf,96.20763839728566,2026-01-09
IEF,Top3Ensamble,95.98131725070563,2026-01-09
QQQ,rf,618.2875587771092,2026-01-09
QQQ,lgbm,623.3030722330377,2026-01-09
QQQ,Top3Ensamble,620.7953155050734,2026-01-09
SPY,rf,688.531942478232,2026-01-09
SPY,lgbm,690.0198128311603,2026-01-09
SPY,Top3Ensamble,689.2758776546962,2026-01-09
VNQ,rf,89.39167656055015,2026-01-09
VNQ,arima,89.27573119197757,2026-01-09
VNQ,Top3Ensamble,89.33370387626385,2026-01-09
WALMEX.MX,lgbm,57.098225363698624,2026-01-09
WALMEX.MX,arima,57.212030523271146,2026-01-09
WALMEX.MX,rf,57.080150476713,2026-01-09
WALMEX.MX,Top3Ensamble,57.13013545456092,2026-01-09
