ticker,model,pred,Predicted
BIMBOA.MX,arima,58.066421606392616,2025-09-01
BIMBOA.MX,lgbm,57.27900432092645,2025-09-01
BIMBOA.MX,xgb,57.471905529499054,2025-09-01
BIMBOA.MX,Top3Ensamble,57.60577715227271,2025-09-01
CEMEXCPO.MX,linreg,15.724079192052368,2025-09-01
CEMEXCPO.MX,lgbm,16.830282134078324,2025-09-01
CEMEXCPO.MX,arima,16.92509963143242,2025-09-01
CEMEXCPO.MX,Top3Ensamble,16.493153652521034,2025-09-01
EEM,rf,49.74012305894794,2025-09-01
EEM,lgbm,49.579763462381216,2025-09-01
EEM,arima,49.872289304908996,2025-09-01
EEM,Top3Ensamble,49.730725275412716,2025-09-01
GFNORTEO.MX,lgbm,169.284105910962,2025-09-01
GFNORTEO.MX,arima,169.9433698520863,2025-09-01
GFNORTEO.MX,Top3Ensamble,169.61373788152417,2025-09-01
GLD,lgbm,318.10545944062505,2025-09-01
GLD,arima,318.50192963651887,2025-09-01
GLD,Top3Ensamble,318.30369453857196,2025-09-01
IEF,xgb,96.0532890111208,2025-09-01
IEF,lgbm,96.0653000434686,2025-09-01
IEF,rf,96.10068650066287,2025-09-01
IEF,Top3Ensamble,96.07309185175075,2025-09-01
QQQ,lgbm,570.3320380245539,2025-09-01
QQQ,arima,570.479093670699,2025-09-01
QQQ,xgb,567.772622346878,2025-09-01
QQQ,Top3Ensamble,569.5279180140436,2025-09-01
SPY,xgb,638.5368118286133,2025-09-01
SPY,arima,645.269105527028,2025-09-01
SPY,lgbm,641.9781527115882,2025-09-01
SPY,Top3Ensamble,641.9280233557432,2025-09-01
VNQ,xgb,92.18924963474272,2025-09-01
VNQ,lgbm,92.08896839439315,2025-09-01
VNQ,rf,92.26367297014686,2025-09-01
VNQ,Top3Ensamble,92.18063033309424,2025-09-01
WALMEX.MX,linreg,55.87437943648588,2025-09-01
WALMEX.MX,rf,55.978455302669694,2025-09-01
WALMEX.MX,arima,55.64703873290209,2025-09-01
WALMEX.MX,Top3Ensamble,55.83329115735256,2025-09-01
