ticker,model,pred,Predicted
AAPL,_NaiveModel,273.04998779296875,2026-04-21 00:00:00
AMD,_NaiveModel,274.95001220703125,2026-04-21 00:00:00
AMZN,_NaiveModel,248.27999877929688,2026-04-21 00:00:00
ASML,_NaiveModel,1476.5,2026-04-21 00:00:00
AVGO,_NaiveModel,399.6300048828125,2026-04-21 00:00:00
BRK-B,_NaiveModel,472.0799865722656,2026-04-21 00:00:00
CAT,_NaiveModel,798.4000244140625,2026-04-21 00:00:00
COST,_NaiveModel,997.8400268554688,2026-04-21 00:00:00
CRM,_NaiveModel,186.2700042724609,2026-04-21 00:00:00
GOOGL,_NaiveModel,337.4200134277344,2026-04-21 00:00:00
JNJ,_NaiveModel,230.69000244140625,2026-04-21 00:00:00
JPM,_NaiveModel,316.989990234375,2026-04-21 00:00:00
LLY,_NaiveModel,919.9000244140624,2026-04-21 00:00:00
LMT,_NaiveModel,581.280029296875,2026-04-21 00:00:00
MA,_NaiveModel,516.6500244140625,2026-04-21 00:00:00
MCD,_NaiveModel,306.94000244140625,2026-04-21 00:00:00
META,_NaiveModel,670.9099731445312,2026-04-21 00:00:00
MRK,_NaiveModel,117.0999984741211,2026-04-21 00:00:00
MSFT,_NaiveModel,418.0700073242188,2026-04-21 00:00:00
NEE,_NaiveModel,92.01000213623048,2026-04-21 00:00:00
NVDA,_NaiveModel,202.05999755859372,2026-04-21 00:00:00
ORCL,_NaiveModel,177.5800018310547,2026-04-21 00:00:00
PG,_NaiveModel,144.49000549316406,2026-04-21 00:00:00
PLTR,_NaiveModel,145.88999938964844,2026-04-21 00:00:00
TSLA,_NaiveModel,392.5,2026-04-21 00:00:00
TSM,_NaiveModel,366.239990234375,2026-04-21 00:00:00
UNH,_NaiveModel,323.4800109863281,2026-04-21 00:00:00
V,_NaiveModel,313.94000244140625,2026-04-21 00:00:00
WMT,_NaiveModel,127.91999816894533,2026-04-21 00:00:00
XOM,_NaiveModel,147.67999267578125,2026-04-21 00:00:00
