ticker,model,pred,Predicted
BIMBOA.MX,rf,62.624313051933555,2026-03-02
BIMBOA.MX,lgbm,62.09733987814328,2026-03-02
BIMBOA.MX,Top3Ensamble,62.360826465038414,2026-03-02
CEMEXCPO.MX,xgb,21.535555712878704,2026-03-02
CEMEXCPO.MX,rf,21.492026878260734,2026-03-02
CEMEXCPO.MX,arima,21.655584477016202,2026-03-02
CEMEXCPO.MX,Top3Ensamble,21.561055689385213,2026-03-02
EEM,rf,62.210675600401736,2026-03-02
EEM,xgb,62.278963416814804,2026-03-02
EEM,Top3Ensamble,62.24481950860827,2026-03-02
GFNORTEO.MX,rf,184.04293777509213,2026-03-02
GFNORTEO.MX,lgbm,194.61778249400948,2026-03-02
GFNORTEO.MX,Top3Ensamble,189.3303601345508,2026-03-02
GLD,rf,483.51776481174363,2026-03-02
GLD,arima,484.2375077766233,2026-03-02
GLD,lgbm,484.2354594448664,2026-03-02
GLD,Top3Ensamble,483.99691067774444,2026-03-02
IEF,rf,97.96040921268181,2026-03-02
IEF,xgb,97.85231406986712,2026-03-02
IEF,linreg,97.65166626113276,2026-03-02
IEF,Top3Ensamble,97.82146318122723,2026-03-02
QQQ,rf,607.7214572307038,2026-03-02
QQQ,lgbm,604.0738486000835,2026-03-02
QQQ,Top3Ensamble,605.8976529153936,2026-03-02
SPY,lgbm,684.312865509234,2026-03-02
SPY,rf,684.9509815447852,2026-03-02
SPY,Top3Ensamble,684.6319235270096,2026-03-02
VNQ,rf,95.33383766970566,2026-03-02
VNQ,arima,95.67573271785646,2026-03-02
VNQ,Top3Ensamble,95.50478519378106,2026-03-02
WALMEX.MX,rf,55.91960015030044,2026-03-02
WALMEX.MX,lgbm,56.06958114914381,2026-03-02
WALMEX.MX,arima,55.962030523271146,2026-03-02
WALMEX.MX,Top3Ensamble,55.98373727423847,2026-03-02
