ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,224.08999633789065,224.08999633789065,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
MSFT,_NaiveModel,492.4299926757813,492.4299926757813,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
AAPL,_NaiveModel,302.25,302.25,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
GOOGL,_NaiveModel,343.5400085449219,343.5400085449219,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
AMZN,_NaiveModel,267.2799987792969,267.2799987792969,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
META,_NaiveModel,578.8499755859375,578.8499755859375,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
AVGO,_NaiveModel,416.0499877929688,416.0499877929688,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
TSM,_NaiveModel,429.1499938964844,429.1499938964844,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
ASML,_NaiveModel,1810.0699462890625,1810.0699462890625,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
AMD,_NaiveModel,482.9299926757813,482.9299926757813,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
ORCL,_NaiveModel,153.27999877929688,153.27999877929688,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
PLTR,_NaiveModel,171.0399932861328,171.0399932861328,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
CRM,_NaiveModel,193.32000732421875,193.32000732421875,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
TSLA,_NaiveModel,327.510009765625,327.510009765625,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
LLY,_NaiveModel,1220.280029296875,1220.280029296875,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
UNH,_NaiveModel,405.5899963378906,405.5899963378906,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
MRK,_NaiveModel,132.9199981689453,132.9199981689453,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
JNJ,_NaiveModel,260.8599853515625,260.8599853515625,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
JPM,_NaiveModel,365.1799926757813,365.1799926757813,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
V,_NaiveModel,359.4200134277344,359.4200134277344,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
MA,_NaiveModel,559.72998046875,559.72998046875,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
BRK-B,_NaiveModel,510.0,510.0,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
WMT,_NaiveModel,116.01000213623048,116.01000213623048,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
COST,_NaiveModel,949.5800170898438,949.5800170898438,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
MCD,_NaiveModel,275.70001220703125,275.70001220703125,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
PG,_NaiveModel,144.0800018310547,144.0800018310547,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
XOM,_NaiveModel,159.75,159.75,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
NEE,_NaiveModel,85.77999877929688,85.77999877929688,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
CAT,_NaiveModel,855.5999755859375,855.5999755859375,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
LMT,_NaiveModel,606.719970703125,606.719970703125,2021-08-13 a 2026-08-12,2026-08-12,2026-08-13 00:00:00,{}
