ticker,model,pred,Predicted
BIMBOA.MX,lgbm,55.7887444780674,2025-07-30
BIMBOA.MX,arima,56.48641977533793,2025-07-30
BIMBOA.MX,xgb,55.68019658327103,2025-07-30
BIMBOA.MX,Top3Ensamble,55.98512027889212,2025-07-30
CEMEXCPO.MX,arima,16.145098944786913,2025-07-30
CEMEXCPO.MX,linreg,15.89579179901134,2025-07-30
CEMEXCPO.MX,lgbm,16.106121390890728,2025-07-30
CEMEXCPO.MX,Top3Ensamble,16.049004044896325,2025-07-30
EEM,rf,49.098915134452,2025-07-30
EEM,arima,49.21228945749689,2025-07-30
EEM,lgbm,48.956023021588706,2025-07-30
EEM,Top3Ensamble,49.089075871179205,2025-07-30
GFNORTEO.MX,lgbm,164.55835444269704,2025-07-30
GFNORTEO.MX,arima,165.75338266946912,2025-07-30
GFNORTEO.MX,Top3Ensamble,165.15586855608308,2025-07-30
GLD,arima,306.6819223123001,2025-07-30
GLD,lgbm,307.0976005514277,2025-07-30
GLD,Top3Ensamble,306.8897614318639,2025-07-30
IEF,lgbm,95.22248461113445,2025-07-30
IEF,rf,95.2522884011296,2025-07-30
IEF,xgb,95.28012973070145,2025-07-30
IEF,Top3Ensamble,95.25163424765516,2025-07-30
QQQ,arima,567.3390790222614,2025-07-30
QQQ,lgbm,566.5879235157879,2025-07-30
QQQ,xgb,564.6048583984375,2025-07-30
QQQ,Top3Ensamble,566.1772869788289,2025-07-30
SPY,lgbm,634.3965116324755,2025-07-30
SPY,arima,635.4791274996843,2025-07-30
SPY,xgb,633.8904103040695,2025-07-30
SPY,Top3Ensamble,634.5886831454098,2025-07-30
VNQ,rf,91.78525764473845,2025-07-30
VNQ,xgb,91.1525246500969,2025-07-30
VNQ,lgbm,91.04224887430861,2025-07-30
VNQ,Top3Ensamble,91.32667705638131,2025-07-30
WALMEX.MX,linreg,56.6131629576122,2025-07-30
WALMEX.MX,rf,56.72148123750973,2025-07-30
WALMEX.MX,arima,56.53704193724779,2025-07-30
WALMEX.MX,Top3Ensamble,56.62389537745657,2025-07-30
