ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,217.5500030517578,217.5500030517578,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
MSFT,_NaiveModel,513.530029296875,513.530029296875,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
AAPL,_NaiveModel,319.70001220703125,319.70001220703125,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
GOOGL,_NaiveModel,346.5899963378906,346.5899963378906,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
AMZN,_NaiveModel,266.42999267578125,266.42999267578125,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
META,_NaiveModel,578.02001953125,578.02001953125,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
AVGO,_NaiveModel,368.7900085449219,368.7900085449219,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
TSM,_NaiveModel,417.5199890136719,417.5199890136719,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
ASML,_NaiveModel,1696.1600341796875,1696.1600341796875,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
AMD,_NaiveModel,465.5799865722656,465.5799865722656,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
ORCL,_NaiveModel,150.85000610351562,150.85000610351562,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
PLTR,_NaiveModel,186.2899932861328,186.2899932861328,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
CRM,_NaiveModel,256.0,256.0,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
TSLA,_NaiveModel,348.75,348.75,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
LLY,_NaiveModel,1174.6099853515625,1174.6099853515625,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
UNH,_NaiveModel,392.9500122070313,392.9500122070313,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
MRK,_NaiveModel,148.35000610351562,148.35000610351562,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
JNJ,_NaiveModel,268.0400085449219,268.0400085449219,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
JPM,_NaiveModel,357.6199951171875,357.6199951171875,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
V,_NaiveModel,381.6000061035156,381.6000061035156,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
MA,_NaiveModel,595.2999877929688,595.2999877929688,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
BRK-B,_NaiveModel,505.0,505.0,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
WMT,_NaiveModel,103.08999633789062,103.08999633789062,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
COST,_NaiveModel,945.469970703125,945.469970703125,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
MCD,_NaiveModel,265.0,265.0,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
PG,_NaiveModel,143.77999877929688,143.77999877929688,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
XOM,_NaiveModel,156.7100067138672,156.7100067138672,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
NEE,_NaiveModel,81.83999633789062,81.83999633789062,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
CAT,_NaiveModel,800.25,800.25,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
LMT,_NaiveModel,563.8499755859375,563.8499755859375,2021-08-30 a 2026-08-28,2026-08-28,2026-08-31 00:00:00,{}
