ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,210.69000244140625,210.69000244140625,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
MSFT,_NaiveModel,379.3999938964844,379.3999938964844,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
AAPL,_NaiveModel,298.010009765625,298.010009765625,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
GOOGL,_NaiveModel,368.0299987792969,368.0299987792969,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
AMZN,_NaiveModel,244.38999938964844,244.38999938964844,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
META,_NaiveModel,577.219970703125,577.219970703125,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
AVGO,_NaiveModel,411.3500061035156,411.3500061035156,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
TSM,_NaiveModel,462.1199951171875,462.1199951171875,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
ASML,_NaiveModel,1929.6800537109373,1929.6800537109373,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
AMD,_NaiveModel,537.3699951171875,537.3699951171875,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
ORCL,_NaiveModel,184.2899932861328,184.2899932861328,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
PLTR,_NaiveModel,128.47000122070312,128.47000122070312,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
CRM,_NaiveModel,151.77999877929688,151.77999877929688,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
TSLA,_NaiveModel,400.489990234375,400.489990234375,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
LLY,_NaiveModel,1098.5699462890625,1098.5699462890625,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
UNH,_NaiveModel,400.9599914550781,400.9599914550781,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
MRK,_NaiveModel,113.87000274658205,113.87000274658205,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
JNJ,_NaiveModel,228.38999938964844,228.38999938964844,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
JPM,_NaiveModel,325.2200012207031,325.2200012207031,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
V,_NaiveModel,327.239990234375,327.239990234375,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
MA,_NaiveModel,489.7900085449219,489.7900085449219,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
BRK-B,_NaiveModel,489.4599914550781,489.4599914550781,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
WMT,_NaiveModel,117.18000030517578,117.18000030517578,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
COST,_NaiveModel,951.4500122070312,951.4500122070312,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
MCD,_NaiveModel,278.6099853515625,278.6099853515625,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
PG,_NaiveModel,150.3800048828125,150.3800048828125,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
XOM,_NaiveModel,137.80999755859375,137.80999755859375,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
NEE,_NaiveModel,86.75,86.75,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
CAT,_NaiveModel,985.8200073242188,985.8200073242188,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
LMT,_NaiveModel,510.9500122070313,510.9500122070313,2021-06-22 a 2026-06-18,2026-06-18,2026-06-19 00:00:00,{}
