ticker,model,pred,Predicted
BIMBOA.MX,arima,60.27642069086527,2025-09-04
BIMBOA.MX,lgbm,59.44868985078133,2025-09-04
BIMBOA.MX,xgb,59.707236766815186,2025-09-04
BIMBOA.MX,Top3Ensamble,59.81078243615392,2025-09-04
CEMEXCPO.MX,linreg,15.91629490820906,2025-09-04
CEMEXCPO.MX,lgbm,17.098059981880606,2025-09-04
CEMEXCPO.MX,arima,17.145098944786913,2025-09-04
CEMEXCPO.MX,Top3Ensamble,16.71981794495886,2025-09-04
EEM,rf,49.82224467507466,2025-09-04
EEM,lgbm,49.52551799650843,2025-09-04
EEM,arima,50.02228701609064,2025-09-04
EEM,Top3Ensamble,49.7900165625579,2025-09-04
GFNORTEO.MX,lgbm,172.39481668944714,2025-09-04
GFNORTEO.MX,arima,172.6933698520863,2025-09-04
GFNORTEO.MX,Top3Ensamble,172.54409327076672,2025-09-04
GLD,lgbm,328.32540306892776,2025-09-04
GLD,arima,328.5719369607376,2025-09-04
GLD,Top3Ensamble,328.4486700148327,2025-09-04
IEF,xgb,95.85241772048174,2025-09-04
IEF,lgbm,95.86870433280778,2025-09-04
IEF,rf,95.9109818930653,2025-09-04
IEF,Top3Ensamble,95.87736798211829,2025-09-04
QQQ,lgbm,566.7689716540233,2025-09-04
QQQ,arima,570.1490765808552,2025-09-04
QQQ,xgb,563.9817042350769,2025-09-04
QQQ,Top3Ensamble,566.9665841566517,2025-09-04
SPY,xgb,637.0897130966187,2025-09-04
SPY,arima,643.9591079684343,2025-09-04
SPY,lgbm,642.0933546101897,2025-09-04
SPY,Top3Ensamble,641.0473918917475,2025-09-04
VNQ,xgb,90.59194040298463,2025-09-04
VNQ,lgbm,90.74450954137191,2025-09-04
VNQ,rf,90.77893029065714,2025-09-04
VNQ,Top3Ensamble,90.70512674500458,2025-09-04
WALMEX.MX,linreg,56.12726377687223,2025-09-04
WALMEX.MX,rf,56.0127192968087,2025-09-04
WALMEX.MX,arima,55.76704147948412,2025-09-04
WALMEX.MX,Top3Ensamble,55.96900818438835,2025-09-04
