ticker,model,pred,Predicted
AAPL,_NaiveModel,312.510009765625,2026-05-29 00:00:00
AMD,_NaiveModel,518.0900268554688,2026-05-29 00:00:00
AMZN,_NaiveModel,274.0,2026-05-29 00:00:00
ASML,_NaiveModel,1605.77001953125,2026-05-29 00:00:00
AVGO,_NaiveModel,426.5799865722656,2026-05-29 00:00:00
BRK-B,_NaiveModel,477.4200134277344,2026-05-29 00:00:00
CAT,_NaiveModel,887.6699829101562,2026-05-29 00:00:00
COST,_NaiveModel,995.2000122070312,2026-05-29 00:00:00
CRM,_NaiveModel,176.1699981689453,2026-05-29 00:00:00
GOOGL,_NaiveModel,390.1300048828125,2026-05-29 00:00:00
JNJ,_NaiveModel,230.8000030517578,2026-05-29 00:00:00
JPM,_NaiveModel,296.7300109863281,2026-05-29 00:00:00
LLY,_NaiveModel,1126.800048828125,2026-05-29 00:00:00
LMT,_NaiveModel,537.2100219726562,2026-05-29 00:00:00
MA,_NaiveModel,493.75,2026-05-29 00:00:00
MCD,_NaiveModel,277.9700012207031,2026-05-29 00:00:00
META,_NaiveModel,635.2899780273438,2026-05-29 00:00:00
MRK,_NaiveModel,119.88999938964844,2026-05-29 00:00:00
MSFT,_NaiveModel,426.989990234375,2026-05-29 00:00:00
NEE,_NaiveModel,87.25,2026-05-29 00:00:00
NVDA,_NaiveModel,214.25,2026-05-29 00:00:00
ORCL,_NaiveModel,203.6999969482422,2026-05-29 00:00:00
PG,_NaiveModel,145.91000366210938,2026-05-29 00:00:00
PLTR,_NaiveModel,143.33999633789062,2026-05-29 00:00:00
TSLA,_NaiveModel,442.1000061035156,2026-05-29 00:00:00
TSM,_NaiveModel,424.8599853515625,2026-05-29 00:00:00
UNH,_NaiveModel,382.5299987792969,2026-05-29 00:00:00
V,_NaiveModel,324.95001220703125,2026-05-29 00:00:00
WMT,_NaiveModel,118.9000015258789,2026-05-29 00:00:00
XOM,_NaiveModel,146.9600067138672,2026-05-29 00:00:00
