ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,218.2899932861328,218.2899932861328,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
MSFT,_NaiveModel,495.6300048828125,495.6300048828125,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
AAPL,_NaiveModel,332.2699890136719,332.2699890136719,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
GOOGL,_NaiveModel,338.5,338.5,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
AMZN,_NaiveModel,256.7799987792969,256.7799987792969,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
META,_NaiveModel,648.030029296875,648.030029296875,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
AVGO,_NaiveModel,361.989990234375,361.989990234375,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
TSM,_NaiveModel,433.239990234375,433.239990234375,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
ASML,_NaiveModel,1698.300048828125,1698.300048828125,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
AMD,_NaiveModel,516.1300048828125,516.1300048828125,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
ORCL,_NaiveModel,150.27999877929688,150.27999877929688,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
PLTR,_NaiveModel,167.22999572753906,167.22999572753906,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
CRM,_NaiveModel,247.72000122070312,247.72000122070312,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
TSLA,_NaiveModel,365.4400024414063,365.4400024414063,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
LLY,_NaiveModel,1115.699951171875,1115.699951171875,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
UNH,_NaiveModel,379.0899963378906,379.0899963378906,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
MRK,_NaiveModel,143.92999267578125,143.92999267578125,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
JNJ,_NaiveModel,265.5799865722656,265.5799865722656,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
JPM,_NaiveModel,356.2300109863281,356.2300109863281,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
V,_NaiveModel,370.4500122070313,370.4500122070313,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
MA,_NaiveModel,569.1900024414062,569.1900024414062,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
BRK-B,_NaiveModel,510.3699951171875,510.3699951171875,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
WMT,_NaiveModel,107.1500015258789,107.1500015258789,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
COST,_NaiveModel,904.77001953125,904.77001953125,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
MCD,_NaiveModel,252.52999877929688,252.52999877929688,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
PG,_NaiveModel,145.27000427246094,145.27000427246094,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
XOM,_NaiveModel,165.99000549316406,165.99000549316406,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
NEE,_NaiveModel,82.30999755859375,82.30999755859375,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
CAT,_NaiveModel,818.5700073242188,818.5700073242188,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
LMT,_NaiveModel,524.1900024414062,524.1900024414062,2021-09-13 a 2026-09-11,2026-09-11,2026-09-14 00:00:00,{}
