ticker,model,pred,Predicted
BIMBOA.MX,lgbm,64.46294106666288,2025-09-29
BIMBOA.MX,xgb,64.53359764814377,2025-09-29
BIMBOA.MX,arima,65.09642038568948,2025-09-29
BIMBOA.MX,Top3Ensamble,64.69765303349872,2025-09-29
CEMEXCPO.MX,arima,16.555098792199022,2025-09-29
CEMEXCPO.MX,linreg,16.128097782974944,2025-09-29
CEMEXCPO.MX,lgbm,16.363776350212152,2025-09-29
CEMEXCPO.MX,Top3Ensamble,16.348990975128704,2025-09-29
EEM,lgbm,52.8479216721142,2025-09-29
EEM,arima,52.72228777903009,2025-09-29
EEM,rf,52.69793388527344,2025-09-29
EEM,Top3Ensamble,52.75604777880591,2025-09-29
GFNORTEO.MX,arima,179.84337900735974,2025-09-29
GFNORTEO.MX,lgbm,178.17429493039202,2025-09-29
GFNORTEO.MX,Top3Ensamble,179.00883696887587,2025-09-29
GLD,arima,347.1719125466751,2025-09-29
GLD,lgbm,345.7429041602315,2025-09-29
GLD,Top3Ensamble,346.4574083534533,2025-09-29
IEF,xgb,96.13262221217155,2025-09-29
IEF,rf,96.17212655778432,2025-09-29
IEF,lgbm,95.9965666580852,2025-09-29
IEF,Top3Ensamble,96.10043847601371,2025-09-29
QQQ,arima,596.0490399597614,2025-09-29
QQQ,xgb,587.1512632369995,2025-09-29
QQQ,lgbm,592.2882697444884,2025-09-29
QQQ,Top3Ensamble,591.8295243137499,2025-09-29
SPY,xgb,660.7357579469681,2025-09-29
SPY,arima,662.039125058278,2025-09-29
SPY,lgbm,660.6587889696378,2025-09-29
SPY,Top3Ensamble,661.1445573249613,2025-09-29
VNQ,xgb,91.34090083837509,2025-09-29
VNQ,rf,91.04902873563995,2025-09-29
VNQ,lgbm,90.85757276634595,2025-09-29
VNQ,Top3Ensamble,91.08250078012033,2025-09-29
WALMEX.MX,arima,55.98703888548997,2025-09-29
WALMEX.MX,linreg,55.71121081334861,2025-09-29
WALMEX.MX,rf,56.15365006070249,2025-09-29
WALMEX.MX,Top3Ensamble,55.950633253180364,2025-09-29
