ticker,model,pred,Predicted
BIMBOA.MX,lgbm,57.57542726828696,2025-11-27
BIMBOA.MX,xgb,57.6854011118412,2025-11-27
BIMBOA.MX,arima,57.550401912993635,2025-11-27
BIMBOA.MX,Top3Ensamble,57.603743431040606,2025-11-27
CEMEXCPO.MX,arima,19.367236860350534,2025-11-27
CEMEXCPO.MX,rf,19.180787261086003,2025-11-27
CEMEXCPO.MX,Top3Ensamble,19.27401206071827,2025-11-27
EEM,arima,54.266742917747926,2025-11-27
EEM,rf,55.03335764467266,2025-11-27
EEM,Top3Ensamble,54.6500502812103,2025-11-27
GFNORTEO.MX,rf,176.66695030571273,2025-11-27
GFNORTEO.MX,xgb,176.34821340441704,2025-11-27
GFNORTEO.MX,Top3Ensamble,176.50758185506487,2025-11-27
GLD,rf,381.99997618785784,2025-11-27
GLD,xgb,380.85389947891235,2025-11-27
GLD,arima,383.2664638289653,2025-11-27
GLD,Top3Ensamble,382.04011316524515,2025-11-27
IEF,rf,97.62291736987346,2025-11-27
IEF,lgbm,97.52050928228478,2025-11-27
IEF,arima,97.69320114579483,2025-11-27
IEF,Top3Ensamble,97.61220926598435,2025-11-27
QQQ,xgb,614.0459643155336,2025-11-27
QQQ,rf,613.9493351604183,2025-11-27
QQQ,lgbm,615.054069709544,2025-11-27
QQQ,Top3Ensamble,614.3497897284986,2025-11-27
SPY,rf,679.0539328889819,2025-11-27
SPY,xgb,680.0558914840221,2025-11-27
SPY,arima,681.3365778396444,2025-11-27
SPY,Top3Ensamble,680.1488007375494,2025-11-27
VNQ,rf,90.93117942760995,2025-11-27
VNQ,xgb,90.8931277692318,2025-11-27
VNQ,lgbm,90.92165138475369,2025-11-27
VNQ,Top3Ensamble,90.91531952719849,2025-11-27
WALMEX.MX,rf,61.556406166177396,2025-11-27
WALMEX.MX,xgb,60.99524861574173,2025-11-27
WALMEX.MX,Top3Ensamble,61.27582739095956,2025-11-27
