ticker,model,pred,Predicted
AAPL,lgbm,258.69215447364377,2026-03-06
AAPL,xgb,259.8477894663811,2026-03-06
AAPL,Top3Ensamble,259.2699719700124,2026-03-06
AMD,rf,200.89694002326206,2026-03-06
AMD,lgbm,197.57948639818684,2026-03-06
AMD,arima,200.03360802270066,2026-03-06
AMD,Top3Ensamble,199.50334481471654,2026-03-06
AMZN,xgb,216.391286611557,2026-03-06
AMZN,rf,218.73215091652307,2026-03-06
AMZN,Top3Ensamble,217.56171876404005,2026-03-06
ASML,rf,1379.8697239347318,2026-03-06
ASML,xgb,1382.6316766738892,2026-03-06
ASML,arima,1370.0055875096598,2026-03-06
ASML,Top3Ensamble,1377.5023293727602,2026-03-06
AVGO,xgb,330.6380150318146,2026-03-06
AVGO,lgbm,330.17051184947286,2026-03-06
AVGO,arima,333.2483367815794,2026-03-06
AVGO,Top3Ensamble,331.35228788762225,2026-03-06
BRK-B,rf,500.96243226554276,2026-03-06
BRK-B,linreg,499.9586076075517,2026-03-06
BRK-B,Top3Ensamble,500.46051993654726,2026-03-06
CAT,arima,707.1211978520179,2026-03-06
CAT,lgbm,705.9924569181514,2026-03-06
CAT,Top3Ensamble,706.5568273850847,2026-03-06
COST,lgbm,987.8828053169908,2026-03-06
COST,rf,983.7545747647985,2026-03-06
COST,xgb,989.8619356155396,2026-03-06
COST,Top3Ensamble,987.1664385657763,2026-03-06
CRM,arima,201.03901609827238,2026-03-06
CRM,lgbm,204.15581189940673,2026-03-06
CRM,xgb,206.92170000076294,2026-03-06
CRM,Top3Ensamble,204.03884266614736,2026-03-06
GOOGL,lgbm,304.9366841578509,2026-03-06
GOOGL,xgb,303.0972237586975,2026-03-06
GOOGL,rf,301.5784627047983,2026-03-06
GOOGL,Top3Ensamble,303.2041235404489,2026-03-06
JNJ,lgbm,240.45905260796619,2026-03-06
JNJ,arima,239.86457274300238,2026-03-06
JNJ,xgb,240.83259212970734,2026-03-06
JNJ,Top3Ensamble,240.38540582689197,2026-03-06
JPM,rf,293.064695549935,2026-03-06
JPM,lgbm,291.1654970514049,2026-03-06
JPM,Top3Ensamble,292.11509630066996,2026-03-06
LLY,rf,983.328738999273,2026-03-06
LLY,lgbm,984.0342766530487,2026-03-06
LLY,arima,985.6685607594942,2026-03-06
LLY,Top3Ensamble,984.3438588039386,2026-03-06
LMT,lgbm,651.4326567725793,2026-03-06
LMT,arima,654.8497568834609,2026-03-06
LMT,Top3Ensamble,653.1412068280201,2026-03-06
MA,lgbm,528.5283032016705,2026-03-06
MA,xgb,524.3052176833153,2026-03-06
MA,arima,524.207797003595,2026-03-06
MA,Top3Ensamble,525.6804392961936,2026-03-06
MCD,arima,327.3684689959476,2026-03-06
MCD,lgbm,325.09512115162033,2026-03-06
MCD,rf,326.5640562625587,2026-03-06
MCD,Top3Ensamble,326.34254880337556,2026-03-06
META,rf,660.508729445078,2026-03-06
META,lgbm,661.5557575420501,2026-03-06
META,Top3Ensamble,661.032243493564,2026-03-06
MRK,arima,116.19388555618185,2026-03-06
MRK,lgbm,116.0629504853728,2026-03-06
MRK,linreg,113.81355817342634,2026-03-06
MRK,Top3Ensamble,115.35679807166032,2026-03-06
MSFT,rf,422.0436451834617,2026-03-06
MSFT,lgbm,414.19864553250625,2026-03-06
MSFT,arima,410.84693299076605,2026-03-06
MSFT,Top3Ensamble,415.69640790224474,2026-03-06
NEE,xgb,90.69286102056502,2026-03-06
NEE,lgbm,90.3987456931897,2026-03-06
NEE,arima,91.16959190321673,2026-03-06
NEE,Top3Ensamble,90.75373287232382,2026-03-06
NVDA,lgbm,181.8025006534008,2026-03-06
NVDA,xgb,181.08776569366458,2026-03-06
NVDA,Top3Ensamble,181.4451331735327,2026-03-06
ORCL,rf,155.08469171531746,2026-03-06
ORCL,arima,154.89095640606675,2026-03-06
ORCL,Top3Ensamble,154.9878240606921,2026-03-06
PG,rf,154.65571330684213,2026-03-06
PG,arima,153.94099134647362,2026-03-06
PG,Top3Ensamble,154.2983523266579,2026-03-06
PLTR,xgb,153.35842406749725,2026-03-06
PLTR,rf,154.46581604557468,2026-03-06
PLTR,arima,152.9877712318489,2026-03-06
PLTR,Top3Ensamble,153.60400378164027,2026-03-06
TSLA,lgbm,401.0209386900511,2026-03-06
TSLA,rf,404.8398449816385,2026-03-06
TSLA,arima,406.8969263506738,2026-03-06
TSLA,Top3Ensamble,404.2525700074545,2026-03-06
TSM,lgbm,351.9991787466715,2026-03-06
TSM,rf,354.40743525733996,2026-03-06
TSM,arima,353.7079882048116,2026-03-06
TSM,Top3Ensamble,353.37153406960766,2026-03-06
UNH,xgb,289.3325966000557,2026-03-06
UNH,lgbm,290.5308784412043,2026-03-06
UNH,Top3Ensamble,289.93173752063,2026-03-06
V,lgbm,323.43560542652386,2026-03-06
V,arima,319.6222300765397,2026-03-06
V,Top3Ensamble,321.5289177515318,2026-03-06
WMT,arima,123.43286641753896,2026-03-06
WMT,rf,123.4491643909518,2026-03-06
WMT,Top3Ensamble,123.44101540424538,2026-03-06
XOM,lgbm,149.29241736365734,2026-03-06
XOM,arima,150.77679502710222,2026-03-06
XOM,Top3Ensamble,150.03460619537978,2026-03-06
