ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,219.50999450683597,219.50999450683597,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
MSFT,_NaiveModel,419.0899963378906,419.0899963378906,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
AAPL,_NaiveModel,304.989990234375,304.989990234375,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
GOOGL,_NaiveModel,387.6600036621094,387.6600036621094,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
AMZN,_NaiveModel,268.4599914550781,268.4599914550781,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
META,_NaiveModel,607.3800048828125,607.3800048828125,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
AVGO,_NaiveModel,414.5700073242188,414.5700073242188,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
TSM,_NaiveModel,407.1499938964844,407.1499938964844,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
ASML,_NaiveModel,1592.0,1592.0,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
AMD,_NaiveModel,449.5899963378906,449.5899963378906,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
ORCL,_NaiveModel,189.7700042724609,189.7700042724609,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
PLTR,_NaiveModel,137.4149932861328,137.4149932861328,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
CRM,_NaiveModel,176.30999755859375,176.30999755859375,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
TSLA,_NaiveModel,417.8500061035156,417.8500061035156,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
LLY,_NaiveModel,1041.6500244140625,1041.6500244140625,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
UNH,_NaiveModel,382.4800109863281,382.4800109863281,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
MRK,_NaiveModel,115.87999725341795,115.87999725341795,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
JNJ,_NaiveModel,231.72999572753903,231.72999572753903,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
JPM,_NaiveModel,303.0,303.0,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
V,_NaiveModel,331.1199951171875,331.1199951171875,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
MA,_NaiveModel,499.6199951171875,499.6199951171875,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
BRK-B,_NaiveModel,479.9800109863281,479.9800109863281,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
WMT,_NaiveModel,121.33999633789062,121.33999633789062,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
COST,_NaiveModel,1050.449951171875,1050.449951171875,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
MCD,_NaiveModel,284.17999267578125,284.17999267578125,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
PG,_NaiveModel,143.39999389648438,143.39999389648438,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
XOM,_NaiveModel,155.2899932861328,155.2899932861328,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
NEE,_NaiveModel,89.69000244140625,89.69000244140625,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
CAT,_NaiveModel,865.9500122070312,865.9500122070312,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
LMT,_NaiveModel,522.7899780273438,522.7899780273438,2021-05-24 a 2026-05-21,2026-05-21,2026-05-22 00:00:00,{}
