ticker,model,pred,Predicted
BIMBOA.MX,lgbm,61.78442476945459,2025-10-27
BIMBOA.MX,xgb,61.6470388607122,2025-10-27
BIMBOA.MX,arima,61.61040328628465,2025-10-27
BIMBOA.MX,Top3Ensamble,61.680622305483816,2025-10-27
CEMEXCPO.MX,arima,17.297237165526315,2025-10-27
CEMEXCPO.MX,rf,17.11207232717457,2025-10-27
CEMEXCPO.MX,Top3Ensamble,17.204654746350442,2025-10-27
EEM,arima,55.126739713402216,2025-10-27
EEM,rf,55.12797181870753,2025-10-27
EEM,Top3Ensamble,55.127355766054876,2025-10-27
GFNORTEO.MX,rf,168.51534968426938,2025-10-27
GFNORTEO.MX,xgb,170.99556045234203,2025-10-27
GFNORTEO.MX,Top3Ensamble,169.7554550683057,2025-10-27
GLD,rf,375.5070113874219,2025-10-27
GLD,xgb,374.4270853996277,2025-10-27
GLD,arima,377.6664577254497,2025-10-27
GLD,Top3Ensamble,375.8668515041664,2025-10-27
IEF,rf,97.42876632674259,2025-10-27
IEF,lgbm,97.32764902558208,2025-10-27
IEF,arima,97.51320084061902,2025-10-27
IEF,Top3Ensamble,97.42320539764789,2025-10-27
QQQ,xgb,617.7348390817642,2025-10-27
QQQ,rf,616.9337046160176,2025-10-27
QQQ,lgbm,617.9459027033425,2025-10-27
QQQ,Top3Ensamble,617.5381488003749,2025-10-27
SPY,rf,676.373147223431,2025-10-27
SPY,xgb,676.022833108902,2025-10-27
SPY,arima,678.9065851638632,2025-10-27
SPY,Top3Ensamble,677.1008551653987,2025-10-27
VNQ,rf,92.44008120118868,2025-10-27
VNQ,xgb,92.1801095455885,2025-10-27
VNQ,lgbm,92.65470215230091,2025-10-27
VNQ,Top3Ensamble,92.42496429969269,2025-10-27
WALMEX.MX,rf,60.44868683801926,2025-10-27
WALMEX.MX,xgb,59.685139179229736,2025-10-27
WALMEX.MX,Top3Ensamble,60.066913008624496,2025-10-27
