ticker,model,pred,Predicted
AAPL,_NaiveModel,273.42999267578125,2026-04-24 00:00:00
AMD,_NaiveModel,305.3299865722656,2026-04-24 00:00:00
AMZN,_NaiveModel,255.0800018310547,2026-04-24 00:00:00
ASML,_NaiveModel,1417.800048828125,2026-04-24 00:00:00
AVGO,_NaiveModel,419.9400024414063,2026-04-24 00:00:00
BRK-B,_NaiveModel,470.5499877929688,2026-04-24 00:00:00
CAT,_NaiveModel,835.239990234375,2026-04-24 00:00:00
COST,_NaiveModel,1014.3800048828124,2026-04-24 00:00:00
CRM,_NaiveModel,173.3000030517578,2026-04-24 00:00:00
GOOGL,_NaiveModel,338.8900146484375,2026-04-24 00:00:00
JNJ,_NaiveModel,230.6499938964844,2026-04-24 00:00:00
JPM,_NaiveModel,311.69000244140625,2026-04-24 00:00:00
LLY,_NaiveModel,917.6500244140624,2026-04-24 00:00:00
LMT,_NaiveModel,529.7899780273438,2026-04-24 00:00:00
MA,_NaiveModel,502.3800048828125,2026-04-24 00:00:00
MCD,_NaiveModel,302.5299987792969,2026-04-24 00:00:00
META,_NaiveModel,659.1500244140625,2026-04-24 00:00:00
MRK,_NaiveModel,114.62000274658205,2026-04-24 00:00:00
MSFT,_NaiveModel,415.75,2026-04-24 00:00:00
NEE,_NaiveModel,96.25,2026-04-24 00:00:00
NVDA,_NaiveModel,199.63999938964844,2026-04-24 00:00:00
ORCL,_NaiveModel,176.27999877929688,2026-04-24 00:00:00
PG,_NaiveModel,145.7100067138672,2026-04-24 00:00:00
PLTR,_NaiveModel,141.57000732421875,2026-04-24 00:00:00
TSLA,_NaiveModel,373.7200012207031,2026-04-24 00:00:00
TSM,_NaiveModel,382.6600036621094,2026-04-24 00:00:00
UNH,_NaiveModel,354.5599975585937,2026-04-24 00:00:00
V,_NaiveModel,308.8800048828125,2026-04-24 00:00:00
WMT,_NaiveModel,132.02999877929688,2026-04-24 00:00:00
XOM,_NaiveModel,150.52999877929688,2026-04-24 00:00:00
