ticker,model,pred,Predicted
BIMBOA.MX,lgbm,60.647009395676235,2026-02-02
BIMBOA.MX,rf,60.68812147868907,2026-02-02
BIMBOA.MX,Top3Ensamble,60.66756543718265,2026-02-02
CEMEXCPO.MX,arima,22.20558371407675,2026-02-02
CEMEXCPO.MX,xgb,22.1290537789464,2026-02-02
CEMEXCPO.MX,rf,22.17473039314774,2026-02-02
CEMEXCPO.MX,Top3Ensamble,22.1697892953903,2026-02-02
EEM,xgb,58.73967617750167,2026-02-02
EEM,rf,59.76973289406006,2026-02-02
EEM,Top3Ensamble,59.25470453578087,2026-02-02
GFNORTEO.MX,rf,199.96585990781483,2026-02-02
GFNORTEO.MX,lgbm,201.6018033845126,2026-02-02
GFNORTEO.MX,Top3Ensamble,200.78383164616372,2026-02-02
GLD,rf,446.1535539494362,2026-02-02
GLD,lgbm,446.427457184959,2026-02-02
GLD,arima,445.4375199836546,2026-02-02
GLD,Top3Ensamble,446.00617703934995,2026-02-02
IEF,xgb,95.62434619665144,2026-02-02
IEF,linreg,95.56726087278992,2026-02-02
IEF,rf,95.97715772877044,2026-02-02
IEF,Top3Ensamble,95.72292159940393,2026-02-02
QQQ,rf,620.75416960535,2026-02-02
QQQ,lgbm,624.2898459111645,2026-02-02
QQQ,Top3Ensamble,622.5220077582572,2026-02-02
SPY,rf,690.645247562144,2026-02-02
SPY,lgbm,692.0517567509335,2026-02-02
SPY,Top3Ensamble,691.3485021565388,2026-02-02
VNQ,rf,90.97055015706475,2026-02-02
VNQ,arima,90.78573332820802,2026-02-02
VNQ,Top3Ensamble,90.87814174263639,2026-02-02
WALMEX.MX,lgbm,55.69558110421615,2026-02-02
WALMEX.MX,arima,56.06202899739224,2026-02-02
WALMEX.MX,rf,55.89212668895896,2026-02-02
WALMEX.MX,Top3Ensamble,55.88324559685578,2026-02-02
